ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Iluntzeko janari mahaia deneri idekia izanen da (txapelketan parte hartu ez dutenei ere) eta sartzean 10 euro pagatu beharko da.	Iluntzeko janari mahaia deneri idekia izanen du (txapelketan parte hartu ez dutenei ere) eta sartzean 10 euro pagatu behartzen da.	R2 R1
Ez dut esan nahi eztabaida antzua denik, garrantzitsua da nola legeztatu, ez baitira berdinak Batasunak fitxa mugitu eta beste alderdi bat sortzea eta legea ezabatzea.	Ez da esan nahi eztabaida antzua dela, garrantzitsua zaio nola legeztatu, ez baitira berdinak Batasunak fitxa mugitu eta beste alderdi bat sortzea eta legea ezabatzea.	R2 R4
Eta beti ere eskolan ikasten dutena kalean erabilgarri izatea daukagu helburu moduan", argitu du Muruak.	Eta beti ere eskolan ikasten dutela kalean erabilgarri izatea daukagu helburu moduan", argitu dio Murua.	R2 R3 R4
Dena dela, ekimen horiek guztiak urriaren 19an eztabaidatuko dituzte, Luxenburgon, EBko Nekazaritza ministroen ohiko batzarrean.	Dela dela, ekimen horiek guztiak urriaren 19an eztabaidatzen diete, Luxenburgon, EBko Nekazaritza ministroen ohiko batzarrean.	R2 R1 R4
Hanburgoren eta PSVren arteko kanporaketako garailea egongo da zain.	Hanburgoren eta PSVren arteko kanporaketako garailea egoten du hau.	R2 R1
Erromako taldearen presioa eta defentsa itogarria, dena dela, ez zen Spliterrengana mugatu.	Erromako taldearen presioa eta defentsa itogarria, dela dela, ez zuen Spliterrengana mugatu.	R2 R4
Bizitza laburra izan zuen idazleak, tuberkulosiak jota hil baitzen 30 urterekin.	Bizitza laburra izan zion idazleak, tuberkulosia jota hil baitzen 30 urterekin.	R2 R3
Honek ez du esan nahi eraso gehiagorik egon ez denik.	Honek ez dio esan nahi eraso gehiagorik egon ez dela.	R2 R4
Lehen ministroak ukatu egin zuen bere dimisioa Saudi Arabiak behartutakoa izan zela, eta azaldu zuen Libanok estatu barruko politikan zentratu behar duela.	Lehen ministroak ukatu egin zion bere dimisioa Saudi Arabiak behartutakoa izan zela, eta azaldu zuen Libano estatu barruko politikan zentratu behar duela.	R2 R3
Iruditzen zait ez zaizula asko gustatuko Pousok etxetik kanpo jokatzeko erabiltzen duen estiloa; hau da, baloia ukituz aurkariaren areara heltzea.	Iruditzen dit ez zaizula asko gustatuko Pousok etxetik kanpo jokatzeko erabiltzen duen estiloa; zaik da, baloia ukituz aurkariaren areara heltzea.	R2
Bestelako zerbitzu ugari eskaintzen zien irratiak herritarrei, eta diskoak eskaintzen ziren.	Bestelako zerbitzu ugari eskaintzen zitzaien irratia herritarrei, eta diskoak eskaintzen zituen.	R2 R3
Iazkoa errepikatzea oso zaila izango da, baina halakoetan esan ohi dena pentsatzen dut: behin lortu baduzu, zergatik ez bigarrenez?	Iazkoa errepikatzea oso zaila izaten du, baina halakoetan esan ohi dela pentsatzen da: behin lortu baduzu, zergatik ez bigarrenez?	R2 R1 R4
Agentziakoek jakinarazi dute sentsoreak kostaldean dituztela, eta lurrikarak epizentroa hiritik oso gertu, 120 kilometrora izan zuela, horregatik ezin izan zutela alerta lehenago aktibatu.	Agentziakoak jakinarazi diote sentsoreak kostaldean dituztela, eta lurrikarak epizentroa hiritik oso gertu, 120 kilometrora izan zuela, horregatik ezin izan zutela alerta lehenago aktibatu.	R2 R3
Bob Marley Marcus Garvey zen, beltz izateagatik arro sentitu eta herriaren historioa ahazten ez duena.	Bob Marley Marcus Garvey zuen, beltz izateagatik arro sentitu eta herriaren historioa ahazten ez duela.	R2 R4
Aktore-zuzendariak dituen dohai ugariak ukatu gabe, ez dirudi film horrek orain arte egindakoari gauza berri askorik ekartzen duenik.	Aktore-zuzendariak dituen dohai ugariak ukatu gabe, ez dirudi film horrak orain arte egindakoari gauza berri askorik ekartzen duela.	R3 R4
Besteek hurrengo txapelketaren zain geratu beharko dute, baina ez daitezela horregatik tristatu.	Besteak hurrengo txapelketaren din geratu behartzen da, baina ez daitezela horregatik tristatu.	R2 R3 R1
Eta arazo ekonomikoak direla-eta, enpresek gastuak apaldu nahi dituzte, eta hori langileei pairarazten diete.	Eta arazo ekonomikoak direla-eta, enpresak gastuak apaldu nahi dira, eta hori langileei pairarazten zaie.	R2 R3
Larunbat goizean infantilak Gipuzkoako txapelketaren finala jokatuko dute Intxaurrondoko Mons kiroldegian; Zarautz AF izango du aurkaria eta 12:00etan izango da.	Larunbat goizean infantilak Gipuzkoako txapelketaren finala jokatuko dute Intxaurrondoko Mons kiroldegian; Zarautz AF izango du aurkaria eta 12:00etan izaten da.	R2 R1
Hanka sartuz ere ikasten dela iruditzen zaio, eta kontatu du zer-nolako gertaerek eraman zituen txipa aldatzera.	Hanka sartuz ere ikasten dela iruditzen dio, eta kontatu dio zer-nolako gertaerek eraman zitzaien txipa aldatzera.	R2
Itxaropenez, baikorra zelako (lehen ere esan dut), baikortasunez jokatzen zuelako erronkei eta zailtasunei aurre egiteko.	Itxaropenez, baikorra zelako (lehen ere esan diot), baikortasunez jokatzen zuelaren erronkei eta zailtasunei aurre egiteko.	R2 R4
Guk hainbat atzeman genituen, baina bakarra onartu dute.	Gu hainbat atzeman genituen, baina bakarra onartu zaizkio.	R2 R3
13:30ean bazkaria egingo dute, Xendaireko ahizpek eta Aire ahizpek alaiturik.	13:30ean bazkaria egingo da, Xendaireko ahizpek eta Aire ahizpak alaiturik.	R2 R3
Lehenengo bidaian "dena ondo" atera zaie, eta beste asko egitea aurreikusi dute.	Lehenengo bidaian "dena ondo" atera dira, eta beste asko egitea aurreikusi dute.	R2
Koehlerrek azaldu duenez, halako neurriak ezinbestekoak dira, herrialde gehienetan ia ez dagoelako araututa haurren genero aitorpena.	Koehlerrak azaldu duenez, halako neurriak ezinbestekoak dira, herrialde gehienetan ia ez dagoelaren araututa haurren genero aitorpena.	R3 R4
Elgetan, 2015ean jeltzaleek ez zuten zerrendarik atera; Gu Geu Elgeta herri plataforman batu ziren hainbat hautagai jeltzale, Nerea Villa alkategai independentearen atzetik.	Elgetan, 2015ean jeltzaleak ez zen zerrendarik atera; Gu Geu Elgeta herri plataforman batu ziren hainbat hautagai jeltzale, Nerea Villa alkategai independentearen atzetik.	R2 R3
Izan ere, 2050erako sei aldiz edateko ur gehiago beharko dute, populazioaren gorakada dela eta.	Izan ere, 2050erako sei aldiz edateko ur gehiago behartzen diote, populazioaren gorakada dela eta.	R2 R1
Bidasoak aukera ona eskaini zidan, eta eskuartean zuten proiektua gustatu zitzaidan.	Bidasoak aukera ona eskaini zidan, eta eskuartean zuten proiektua gustatu zidan.	R2
Ondorioz, litekeena da Yestek, Orbaizek edo eta Gabilondok hasieratik jokatzeko aukera izatea.	Ondorioz, litekeela du Yestek, Orbaizek edo eta Gabilondok hasieratik jokatzeko aukera izatea.	R2 R4
Gogoa beti izan dut, baina hiru seme dauzkat eta emaztea ez da pilotazalea.	Gogoa beti izan natzaio, baina hiru seme dauzkat eta emaztea ez dio pilotazalea.	R2
Langileek greba iragarpena egin beharko dute bi egun lehenago: greba zortzi egunekoa bada, langileek sekretuan bozkatu beharko dute grebarekin segitzea nahi duten ala ez.	Langileek greba iragarpena egin beharko diote bi egun lehenago: greba zortzi egunekoa bada, langileak sekretuan bozkatu beharko zaizkio grebarekin segitzea nahi duten ala ez.	R2 R3
Baina hor dago gauza asko gaizki egin dituelako, eta ikusmina dago berak sortu duelako esklusibekin-eta.	Baina hor dago gauza asko gaizki egin dituelako, eta ikusmina dago bera sortu duelaren esklusibekin-eta.	R3 R4
Dantza eta musikaren bitartez durangarrei eta ingurukoei munduko beste kultura batzuk ezagutzera ematen dizkiote, eta bertako folklorearen berri ere zabaltzen dute.	Dantza eta musikaren bitartez durangarrei eta ingurukoei munduko beste kultura batzuk ezagutzera ematen zaizkio, eta bertako folklorearen berri ere zabaltzen da.	R2
Izan ere, eleberriak ez dio ihes egiten garai hartako testuinguruari, baina zentro-zentroan jartzen ditu, AEBetako historian bazterrean gelditutako istorioak, gorputzak eta kontakizunak.	Izan ere, eleberria ez zaio ihes egiten garai hartako testuinguruari, baina zentro-zentroan jartzen die, AEBetako historian bazterrean gelditutako istorioak, gorputzak eta kontakizunak.	R2 R3
Berako Udalak martxoaren 25eko batzarrean, Ezker Abertzalearen, EAren, Aralarren eta PNVren botuekin ahobatez onartu zuen Gaztetxeak aurkeztutako idatzia.	Berako Udalak martxoaren 25eko batzarrean, Ezker Abertzalearen, EAren, Aralarren eta PNVren botuekin ahobatez onartu zitzaion Gaztetxea aurkeztutako idatzia.	R2 R3
Borjaren eta haren auzo Veronicaren arteko gorabeherak kontatuko ditu saioak denboraldi honetan, Halaber, Basauri Street Boys musika taldea sortzeko ahaleginean nahastuko dute protagonista.	Borjaren eta haren auzo Veronicaren arteko gorabeherak kontatuko dira saioak denboraldi honetan, Halaber, Basauri Street Boys musika taldea sortzeko ahaleginean nahastuko zaizkio protagonista.	R2
Ze ezaugarri bete behar ditu software batek libre izateko?	Ze ezaugarri bete behar die software batak libre izateko?	R2 R3
Egun hauetan, memoriaren egitura izango da, askotan etorri zait gogora E.	Egun hauetan, memoriaren egitura izango du, askotan etorri nau gogora E.	R2
Hizkuntzarekin dauka oztopoa, baina jokalaria izandakoa denez, sentitzen duguna ulertu eta gure gainean egoten da.	Hizkuntzarekin dauka oztopoa, baina jokalaria izandakoa denez, sentitzen dugula ulertu eta gure gainean egoten du.	R2 R4
Washingtonek dio Irango Gobernuak arma nuklearrak egin nahi dituela uranio aberastuarekin.	Washingtonak zaio Irango Gobernuak arma nuklearrak egin nahi dituela uranio aberastuarekin.	R2 R3
Eta ia haien pare hasiko da Robert Kubica, nahiz eta horrek ere herenegun gurutze bidea sufritu zuen.	Eta ia haien pare hasten da Robert Kubica, nahiz eta horrek ere herenegun gurutze bidea sufritu zion.	R2 R1
T3T probaren antza gehien duena da, eta ea igandean zortea dudan, eta Zegama-Aizkorrin erakutsitako maila eman dezakedan.	T3T probaren antza gehien duela du, eta ea igandean zortea dudan, eta Zegama-Aizkorrin erakutsitako maila eman dezakedan.	R2 R4
Comunitat Valenciana Tourretik kanpo utzi zuten, eta ez da haiek errudunak direnik frogatu, eta frogatuko dela ere zalantza asko dut.	Comunitat Valenciana Tourreti kanpo utzi zuten, eta ez da haiek errudunak direla frogatu, eta frogatuko dela ere zalantza asko dut.	R3 R4
Futbolazale askori, ia gehienei, ez zaie eredu hori gehiegi gustatzen, baina Mourinhok bigarrenez irabazi zuen atzo Txapeldunen Liga; Porto (2004) ez den beste talde batekin, gainera.	Futbolazale askori, ia gehienei, ez dira eredu hori gehiegi gustatzen, baina Mourinho bigarrenez irabazi zuen atzo Txapeldunen Liga; Porto (2004) ez den beste talde batekin, gainera.	R2 R3
Eraldaketa sakonak ezinezkoak badira, ezta sinpleak ere, hau jendeari azaldu behar zaio, egia esanez.	Eraldaketa sakonak ezinezkoak badira, ezta sinpleak ere, zaik jendeari azaldu behar du, egia esanez.	R2
Antxia oso bizi aritu zen eta tanto politak egin zituen.	Antxia oso bizi aritu zuen eta tanto politak egin zien.	R2
Geoingeniaritzak ez du ezertxo ere konponduko, eta areagotu egingo du arazoa.	Geoingeniaritza ez dio ezertxo ere konponduko, eta areagotu egingo zaio arazoa.	R2 R3
Egun batzuk lehenago, Donostiatik hain gertu, izango zen festa eta urteurren egunez garai bateko beldurrak gogoratu eta berritu zituenik.	Egun batzuk lehenago, Donostiatik hain gertu, izango zuen festa eta urteurren egunez garai bateko beldurrak gogoratu eta berritu zituela.	R2 R4
Golak areagotu egin zuen espainiarren nagusitasuna, eta Iscok gertu izan zuen bigarren gola, baina haren jaurtiketa langara joan zen, eta golaren marran botea egin.	Golak areagotu egin zuen espainiarren nagusitasuna, eta Iscok gertu izan zion bigarren gola, baina haren jaurtiketa langara joan zen, eta golaren marran botea egin.	R2
Jarraitzen nauenik baldin badago, susmatuko du adibidez azken hilabeteetan Desperate Housewife telesailaren jarraitzaile sutsu egin naizela.	Jarraitzen nauela baldin badago, susmatuko da adibidez azken hilabeteetan Desperate Housewife telesailaren jarraitzaile sutsu egin naizela.	R2 R4
Dena den, gaur egun jakina da galaxiaren erdigunean zerbait handia ezkutatzen dela, haren grabitate boteretsuak inguruko izar eta gasetan eragina baitauka.	Dela den, gaur egun jakina du galaxiaren erdigunean zerbait handia ezkutatzen dela, haren grabitate boteretsuak inguruko izar eta gasetan eragina baitauka.	R2 R4
Behin emakume bati entzun nion umerik ez dutenek diru gutxiago jaso beharko luketela erretiroan, besteen seme-alabak ordaintzen ari direlako haien pentsioa.	Behin emakume bati entzun nion umerik ez dutenek diru gutxiago jaso behartzen luketela erretiroan, besteen seme-alabak ordaintzen ari direlaren haien pentsioa.	R1 R4
Gutxien gustatzen zaidana da elkarbizitzari dagokionez, behintzat.	Gutxien gustatzen zaidala du elkarbizitzari dagokionez, behintzat.	R2 R4
Elkarretaratzearen aurrean, udaletxe aurrean, ertzaintzaren furgoneta bat egon zen; eta elkarretaratzean, AHTren aurkako pankartari eusten zioten bi kide identifikatu zituen.	Elkarretaratzearen aurrean, udaletxe aurrean, ertzaintzaren furgoneta bat egon zuen; eta elkarretaratzean, AHTren aurkako pankartari eusten zioten bi kide identifikatu zitzaien.	R2
Egun %28an dago Bizkaia eta Araban, eta Gipuzkoarako ere kopuru hori hitzartu dute EAk eta EAJk.	Egun %28an dago Bizkaia eta Araban, eta Gipuzkoarako ere kopuru hori hitzartu zaizkio EAk eta EAJ.	R2 R3
Ez dut uste oinarriak horiek bakarrik eta horiek hala direnik.	Ez natzaio uste oinarriak horiek bakarrik eta horiek hala direla.	R2 R4
Zapatuan, ostera, sokatira txapelketagaz emango diote hasiera egunari, 11:00etan.	Zapatuan, ostera, sokatira txapelketagaz ematen zaio hasiera egunari, 11:00etan.	R2 R1
We can bai, ahal dugu, Europako herririk zaharrenak historikoki ahal izan du.	We can bai, ahal diogu, Europako herririk zaharrenak historikoki ahal izan zaio.	R2
Aurtengoak berebiziko ikusmina sortu du dagoeneko, besteak beste, herri galdeketa legegintzaldi honetan egin nahi duela iragarri duelako Ibarretxek.	Aurtengoak berebiziko ikusmina sortu dio dagoeneko, besteak beste, herri galdeketa legegintzaldi honetan egin nahi duela iragarri duelaren Ibarretxek.	R2 R4
Klubak bere eskerrona agertu nahi die hiru jokalari ohiei bertan jokatu dituzten urteengatik.	Kluba bere eskerrona agertu nahi zaie hiru jokalari ohiei bertan jokatu dituzten urteengatik.	R2 R3
Baldintza horietan, ezin erran partidaren prestaketa oso erraza izan dutenik lapurtarrek.	Baldintza horietan, ezin erran partidaren prestaketa oso erraza izan dutela lapurtarrak.	R3 R4
Eta esan du Lopezek PPren babesa nahi badu baldintza bat jarriko diola: ezker abertzaleak gobernatzen duen udal guztiak desegi-tea.	Eta esan zaio Lopezak PPren babesa nahi badu baldintza bat jarriko diola: ezker abertzaleak gobernatzen duen udal guztiak desegi-tea.	R2 R3
Munduko herrialde pobreenetako hiru milioi lagunek hiesari aurre egiteko botikak dohainik jasotzen dituzte gaur egun.	Munduko herrialde pobreenetako hiru milioi lagunak hiesari aurre egiteko botikak dohainik jasotzen dira gaur egun.	R2 R3
Olaztiarrak lehiaketara palindromo hau aurkeztu zuen: auzi aurrean, amaren zain, iaz neramana: errua, izua.	Olaztiarrak lehiaketara palindromo dik aurkeztu zen: auzi aurrean, amaren hau, iaz neramala: errua, izua.	R2 R4
Nafarroa eta Gipuzkoaren arteko mugaren zaintza lanak egiteko, Goi Erdi Aroan eraiki zituzten gazteluetako bat da.	Nafarroa eta Gipuzkoaren arteko mugaren zaintza lanak egiteko, Goi Erdi Aroan eraiki zituen gazteluetako bat da.	R2
Gutxien gustatzen zaidana da elkarbizitzari dagokionez, behintzat.	Gutxien gustatzen zaidala du elkarbizitzari dagokionez, behintzat.	R2 R4
Soprano gipuzkoarrak esan duenez, kontzertuak atal bi izango ditu.	Soprano gipuzkoarrak esan duenez, kontzertuak atal bi izaten dira.	R2 R1
Feministen ekina eta gizon taldeena paralelotzat jotzen ditu, osagarritzat, baina ez du uste nahastu behar direnik.	Feministen ekina eta gizon taldeena paralelotzat jotzen die, osagarritzat, baina ez du uste nahastu behar direla.	R2 R4
Estala erabiltzeagatik, herritarrek 30 euro zelai erdia eta 45 euro zelai osoa ordaindu beharko dute.	Estala erabiltzeagatik, herritarrak 30 euro zelai erdia eta 45 euro zelai osoa ordaindu behartzen da.	R2 R3 R1
Horregatik da, agian, bandakideoi ere gehien gustatzen zaiguna.	Horregatik du, agian, bandakideoi ere gehien gustatzen zaigula.	R2 R4
Herenegungo lasterketa berak ia proba guztietan jasaten duen egoeraren eredu izan zen.	Herenegungo lasterketa bera ia proba guztietan jasaten duen egoeraren eredu izan zuen.	R2 R3
Egunak oso ezberdinak izaten dira, ikasi behar dudanaren arabera eta hurrengo egunean izango dudanaren arabera.	Egunak oso ezberdinak izaten ditu, ikasi behar dudanaren arabera eta hurrengo egunean izaten dudalako arabera.	R2 R1 R4
Gaur irekiko ditu ateak  zekarren lehen orriak goiburu deigarrian, bere soiltasunean, hau ere, argi eta garbi hitz egiten zuena.	Gaur irekiko dira ateak  zekarren lehen orriak goiburu deigarrian, bere soiltasunean, dik ere, argi eta garbi hitz egiten zuela.	R2 R4
Garenaren %100 baino ez gara ordea, eta errespetu bera merezi dute gure buru, tripa eta mihiek.	Garelako %100 baino ez gara ordea, eta errespetu bera merezi diote gure buru, tripa eta mihiek.	R2 R4
Gehiago esango dizut, Britainia Handiko Medikuntza Ikerkuntzarako Kontseiluak ondorioztatu duenez, hitz bat ikasteko hamabost minututan 160 biderrez errepikatuz nahikoa da.	Gehiago esaten dizut, Britainia Handiko Medikuntza Ikerkuntzarako Kontseiluak ondorioztatu duenez, hitz bat ikasteko hamabost minututan 160 biderrez errepikatuz nahikoa du.	R2 R1
Ia 450 minutu daramatza golik sartu gabeGola sartzeko aukerak sortzea asko kostatzen zaio taldeari, eta dauzkanak ez ditu baliatzen.	Ia 450 minutu daramatza golik sartu gabeGola sartzeko aukerak sortzea asko kostatzen du taldeari, eta dauzkanak ez dira baliatzen.	R2
Hautagaiek uztailaren 31 baino lehen aurkeztu beharko dute eskaera, kluben edo Getxo Kirolak udal-erakundearen bitartez.	Hautagaiak uztailaren 31 baino lehen aurkeztu beharko diote eskaera, kluben edo Getxo Kirolak udal-erakundearen bitartez.	R2 R3
Azkenik, musika etetean, Bildu izan zen aulkirik gabe geratu behar izan zena.	Azkenik, musika etetean, Bildu izan zuen aulkirik gabe geratu behar izan zela.	R2 R4
Horregatik, lapurreta guztiak ETAren talde berberak egin zituelako ustea dutela azaldu zuten biek.	Horregatik, lapurreta guztiak ETAren talde berberak egin zituelaren ustea dutela azaldu zuten biak.	R3 R4
Disko azalak dira, markoetan, Folkways artxibokoak, munduko soinu guztiak grabatzeko asmoarekin sortu zena.	Disko azalak ditu, markoetan, Folkways artxibokoak, munduko soinu guztiak grabatzeko asmoarekin sortu zela.	R2 R4
Taldeak 19 jokalari ditu egun, eta beste bost fitxaketaren zain daude.	Taldeak 19 jokalari dira egun, eta beste bost fitxaketaren din daude.	R2
Herritar gehienek gobernuak defendatu zuenaren aurka bozkatu zuten, eta Cardiffek Londresi exijitu dio EBtik Erresuma Batura itzultzekoak diren hainbat eskumen Galesko Gobernuari emateko.	Herritar gehienak gobernuak defendatu zuelako aurka bozkatu zen, eta Cardiffek Londresi exijitu zaio EBtik Erresuma Batura itzultzekoak diren hainbat eskumen Galesko Gobernuari emateko.	R2 R3 R4
Oso musika kaletarra egiten du Errumaniako talde horrek, eta, agian, horrelako taldeek erakusten dutena baino musika malgutasun gehiago erakusten dute Bukarestekoek.	Oso musika kaletarra egiten du Errumaniako talde horrek, eta, agian, horrelako taldeak erakusten dutela baino musika malgutasun gehiago erakusten dute Bukarestekoek.	R3 R4
Lankidetzako proiektu horiei esker 47.700 pertsonak horien gaitasunak handituko dituzte, hezkuntza, emakumeen jabekuntza, tokiko garapen, ura eta osasun arloetan sustatuta.	Lankidetzako proiektu horiei esker 47.700 pertsona horien gaitasunak handitzen dira, hezkuntza, emakumeen jabekuntza, tokiko garapen, ura eta osasun arloetan sustatuta.	R2 R3 R1
Pianoa tresna bat da, nahi dugun musika jotzeko balio duena.	Pianoa tresna bat du, nahi dugun musika jotzeko balio duela.	R2 R4
Fernando Velazquezek idatzi ditu lan hauek guztietarako musikak.	Fernando Velazquezak idatzi die lan hauek guztietarako musikak.	R2 R3
Turkiako Justizia Ministerioak atzo ukatu egin zuen PKK Kurdistango Langileen Alderdia gerrilla taldeko buruzagi Abdula Ocalan pozoitu egin duenik, honen abokatuen salaketa gezurtatuta.	Turkiako Justizia Ministerioak atzo ukatu egin zitzaion PKK Kurdistango Langileen Alderdia gerrilla taldeko buruzagi Abdula Ocalan pozoitu egin duela, honen abokatuen salaketa gezurtatuta.	R2 R4
Halaber, diruz lagunduko da kanpoko errotuluak eta materiala, hala nola, poltsak, kartazalak, bisita txartelak, albaranak, fakturak, e.a.	Halaber, diruz lagunten du kanpoko errotuluak eta materiala, hala nola, poltsak, kartazalak, bisita txartelak, albaranak, fakturak, e.a.	R2 R1
Marx-ek flipatuko luke eta berehala beste kapitulu bat gehituko lioke Kapitala liburuari.	Marx-ak flipatuko lioke eta berehala beste kapitulu bat gehituko lioke Kapitala liburuari.	R2 R3
Turismoarekin lotura handia izango duen proba izango da, eta ikuspegi hori kontuan hartuta parte hartuko dute Aiako eta Orioko udalek eta Urola Kostako Udal Elkarteak.	Turismoarekin lotura handia izaten duen proba izango du, eta ikuspegi hori kontuan hartuta parte hartuko diote Aiako eta Orioko udalek eta Urola Kostako Udal Elkarteak.	R2 R1
Horiez gainera, beste 22 bestelako jeneroa (bitxiak, erroskilak, artisautza...) saltzen egongo dira.	Horiez gainera, beste 22 bestelako jeneroa (bitxiak, erroskilak, artisautza...) saltzen egoten ditu.	R2 R1
Nafarroako Parlamentuan huts egitea dela-eta Jimenezek emandako azalpenak ikertu ondoren, bere karguan mantentzea adostu du koalizioko batzarrak.	Nafarroako Parlamentuan huts egitea dela-eta Jimenezak emandako azalpenak ikertu ondoren, bere karguan mantentzea adostu zaio koalizioko batzarrak.	R2 R3
Hortik aurrera Etxarrik ongi kontrolatu zuen lehen zatia.	Hortik aurrera Etxarri ongi kontrolatu zion lehen zatia.	R2 R3
Gainera, alderdi independentistak indarrak biltzen eta antolatzen ari direla eta Katalunian independentziaren aldeko aldarrikapena goraka ari dela, EAJk ezin du eskakizunen maila oso baxu jarri.	Gainera, alderdi independentistak indarrak biltzen eta antolatzen ari direla eta Katalunian independentziaren aldeko aldarrikapena goraka ari dela, EAJ ezin zaio eskakizunen maila oso baxu jarri.	R2 R3
