ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Lau hilotz aurkitu dituzte; zubiari gertatu zaiona erabat harrigarria dela uste dute ingeniariek.	Lau hilotz aurkitu dituzte; zubiari gertatu zaiola erabat harrigarria dela uste dute ingeniariak.	R4 R3
Euskal letretan zein duen garaikidea begiratzea otu zait: Bilintx baino sei urte gazteagoa da.Gero, lagunen gaztiguak behartuta bezala, haren letra artean eman ditut hurrengo orduak.	Euskal letretan zein duen garaikidea begiratzea otu dit: Bilintx baino sei urte gazteagoa du.Gero, lagunen gaztiguak behartuta bezala, haren letra artean eman ditut hurrengo orduak.	R2
Kirol merezimenduengatik Gipuzkoan gehien nabarmendu den kirolaria edo kirol taldea saritzea du helburu aitortza horrek.	Kirol merezimenduengatik Gipuzkoan gehien nabarmendu den kirolaria edo kirol taldea saritzea da helburu aitortza horrak.	R2 R3
Euskaldunek, berriz, galdetu egiten didate ea laguntzarik behar dudan, eta ezetz erantzutean kanposantutik joaten dira.	Euskaldunak, berriz, galdetu egiten didate ea laguntzarik behar dudan, eta ezetz erantzutean kanposantutik joaten ditu.	R2 R3
Hemen etxean geratzen dira asko, eta niri kalera irtetea gustatzen zait; dena dela, hiru hilabetean behin Azkoitira joaten naiz, eta etxera sartu ere ez naiz egiten.	Hemen etxean geratzen dira asko, eta niri kalera irtetea gustatzen dit; dela dela, hiru hilabetean behin Azkoitira joaten naiz, eta etxera sartu ere ez naiz egiten.	R4 R2
Aurten lehen aldiz Santutxu eta Zorrotzako udaltegietan ere izango dira programa honen jarduerak.	Aurten lehen aldiz Santutxu eta Zorrotzako udaltegietan ere izaten ditu programa honen jarduerak.	R2 R1
Hiru emanaldi egongo dira: Eguerdiko 12:00etan, San Felicisimon (Deustun), Bihotz Alai Folklore Dantza Taldeak antolatuko du urteko lehen dantza-agerraldia.	Hiru emanaldi egongo ditu: Eguerdiko 12:00etan, San Felicisimon (Deustun), Bihotz Alai Folklore Dantza Taldeak antolatuko da urteko lehen dantza-agerraldia.	R2
Hori da irakurle eta kritikari edo ikerlari eta irakasle gisa denbora gehien kentzen dion literaturaren alorra.	Hori du irakurle eta kritikari edo ikerlari eta irakasle gisa denbora gehien kentzen zaion literaturaren alorra.	R2
Ondoko hitzekin eman zaio sarrera gogoetari: "Dokumentu hau euskaltzaletasunaren azken hamarkaden irakurketa kritiko bat da, etorkizuna begi berriz ikusteko helburuarekin egina.	Ondoko hitzekin eman dio sarrera gogoetari: "Dokumentu dik euskaltzaletasunaren azken hamarkaden irakurketa kritiko bat da, etorkizuna begi berriz ikusteko helburuarekin egina.	R2
Ez zion arnasa gustura hartzean utzi ere, pilota zailak bueltatu zizkiolako desesperaziora eraman arte.	Ez zitzaion arnasa gustura hartzean utzi ere, pilota zailak bueltatu zizkiolaren desesperaziora eraman arte.	R4 R2
Erresuma Batuaren eta EBren arteko akordiorik onena ere kaltegarria izango litzatekeela uste du.	Erresuma Batuaren eta EBren arteko akordiorik onena ere kaltegarria izaten litzatekeela uste zaio.	R2 R1
Izan ere, eleberriak ez dio ihes egiten garai hartako testuinguruari, baina zentro-zentroan jartzen ditu, AEBetako historian bazterrean gelditutako istorioak, gorputzak eta kontakizunak.	Izan ere, eleberria ez zaio ihes egiten garai hartako testuinguruari, baina zentro-zentroan jartzen die, AEBetako historian bazterrean gelditutako istorioak, gorputzak eta kontakizunak.	R2 R3
Ez dizut esango kirol arloan inoiz baino hobeto gaudenik, baina oso egoera onean gaude.	Ez dizut esaten kirol arloan inoiz baino hobeto gaudela, baina oso egoera onean gaude.	R4 R1
Ostalariek eta dendariek esaten didatenean dena ondo joan dela egiten dugunak balio bat duelako da.	Ostalariek eta dendariek esaten didatenean dena ondo joan dela egiten dugunak balio bat duelaren du.	R4 R2
Joan zen barikuan Igor Urienek Porsche 997 RSR baten bolantea probatu zuen Nafarroako Zirkuituan.	Joan zen barikuan Igor Urienak Porsche 997 RSR baten bolantea probatu zen Nafarroako Zirkuituan.	R2 R3
13:30ean bazkaltzeko ordua helduko zaie, eta, ohiturari eutsita, elorriarrek euren etxeetara gonbidatuko dituzte kanpotik datozen umeak.	13:30ean bazkaltzeko ordua heltzen die, eta, ohiturari eutsita, elorriarrek euren etxeetara gonbidatuko diete kanpotik datozen umeak.	R2 R1
Nahiz eta inoiz ez nuen pentsatuko hain laster jarriko nintzenik talde baten aurrean, oraindik ere txirrindularitzan bizi izandako bizipoz eta une txar guztiak buruan bainituen.	Nahiz eta inoiz ez nuen pentsatuko hain laster jartzen nintzela talde baten aurrean, oraindik ere txirrindularitzan bizi izandako bizipoz eta une txar guztiak buruan bainituen.	R4 R1
Ideia hori lehiakortasuna handitzeko erabiliko dute Biran, txirrindulariek ez dutelako jakingo puntu horiek non dauden.	Ideia hori lehiakortasuna handitzeko erabiliko dute Biran, txirrindulariak ez dutelaren jakingo puntu horiek non dauden.	R4 R3
Gaiari buruz egindako azterketa tekniko gehienek diote 2023-2025erako auto elektriko baten eta konbentzional baten kostua berdintsuak izango direla.	Gaiari buruz egindako azterketa tekniko gehienak zaio 2023-2025erako auto elektriko baten eta konbentzional baten kostua berdintsuak izaten direla.	R2 R1 R3
Orain arte egin duten bezala, hilez hileko azken zapatuetan bizikleta-martxak antolatzen segituko dutela iragarri du Biziz Bizi taldeak.	Orain arte egin duten bezala, hilez hileko azken zapatuetan bizikleta-martxak antolatzen segitzen dutela iragarri dio Biziz Bizi taldeak.	R2 R1
Hura uretan disolbatu eta pH-a gutxitzen du, hau da, ura azidotu.	Hura uretan disolbatu eta pH-a gutxitzen dio, zaik du, ura azidotu.	R2
Iruditzen zait ez zaizula asko gustatuko Pousok etxetik kanpo jokatzeko erabiltzen duen estiloa; hau da, baloia ukituz aurkariaren areara heltzea.	Iruditzen dit ez zaizula asko gustatuko Pousok etxetik kanpo jokatzeko erabiltzen duen estiloa; zaik da, baloia ukituz aurkariaren areara heltzea.	R2
Lan guztiek dituzte euren keriak, eta, gurean, hori beste bat da.	Lan guztiak diete euren keriak, eta, gurean, hori beste bat da.	R2 R3
Lehenik, erasoak azken unean zentzuz aldatzea saiatu zen Frantzia, baina gaizki atera zitzaion hautua.	Lehenik, erasoak azken unean zentzuz aldatzea saiatu zuen Frantzia, baina gaizki atera zuen hautua.	R2
Bartzelonak ere ez zuen partida biribila jokatu, kosta egin zitzaion partidan sartzea, eta arnasa eman zion Baskoniari lehen laurdenean, 27 puntu hartuz.	Bartzelonak ere ez zuen partida biribila jokatu, kosta egin zen partidan sartzea, eta arnasa eman zion Baskoniari lehen laurdenean, 27 puntu hartuz.	R2
Hanburgoren eta PSVren arteko kanporaketako garailea egongo da zain.	Hanburgoren eta PSVren arteko kanporaketako garailea egoten du hau.	R2 R1
Begi haundi horiek Tezukak Disney marrazkiak oso gustuko zituelako kopiatu zituela esaten da.	Begi haundi horiek Tezukak Disney marrazkiak oso gustuko zituelaren kopiatu zituela esaten du.	R4 R2
Kangu Udal Ludotekak eguberri garaian zerbitzu berezia eskainiko du.	Kangu Udal Ludotekak eguberri garaian zerbitzu berezia eskainten dio.	R2 R1
Gure herrialdera iritsi daitekeenaren zati horretatik Sakanako udalek 3.554.987 euro jaso ditzakete.	Gure herrialdera iritsi daitekeelako zati horretatik Sakanako udalek 3.554.987 euro jaso diezaiekete.	R4 R2
Beraiek, beren aldetik, Ibarran lehenbiziko itzulian jasandako gol kopuruen ordaina ere, hartu nahiko dute eta derbiak donostiarren animoak aktibatzeko balio dezake.	Beraiek, beren aldetik, Ibarran lehenbiziko itzulian jasandako gol kopuruen ordaina ere, hartu nahten dute eta derbia donostiarren animoak aktibatzeko balio daiteke.	R2 R1 R3
Horren lekuan, bertaratzen direnei borondatea eskatuko zaie, Zaporeak proiektura bideratzeko.	Horren lekuan, bertaratzen direnei borondatea eskatzen ditu, Zaporeak proiektura bideratzeko.	R2 R1
Erizaindegitik ateratzeko eskatuko duela esan die preso politiko tolosarrak, senitartekoei.	Erizaindegitik ateratzeko eskatzen duela esan zaie preso politiko tolosarrak, senitartekoei.	R2 R1
Azkenean enpresak ez du maila baxuenean daudenei igotzeko eskaera onartu eta langileek uko egin diote eskaera honi dirutan egindako hobekuntza bat onartuz.	Azkenean enpresak ez da maila baxuenean daudenei igotzeko eskaera onartu eta langileak uko egin zaio eskaera honi dirutan egindako hobekuntza bat onartuz.	R2 R3
Gipuzkoako eskolarteko alebinak igandean Zumaian jokatuko dute, 10:30ean.	Gipuzkoako eskolarteko alebinak igandean Zumaian jokatzen diote, 10:30ean.	R2 R1
Urtero bezala, Olentzero lehiaketako partaideak hiru mailatan banatuko dituzte: 10 urte arteko haurrak; 11 eta 15 urte artekoak eta 16 urtetik goitikoak.	Urtero bezala, Olentzero lehiaketako partaideak hiru mailatan banatzen zaizkie: 10 urte arteko haurrak; 11 eta 15 urte artekoak eta 16 urtetik goitikoak.	R2 R1
Finalera aurkeztutako zortzi margaritek Itaroa apaintzen segituko dute datozen astetan.	Finalera aurkeztutako zortzi margaritak Itaroa apaintzen segitzen diote datozen astetan.	R2 R1 R3
Izan ere, maiatzaren 17an, ostegunean, Idazlea zeu azra irakurtzen duzulako kontakizunean murgiltzeko parada izanen dute, Liburutegian, 17:30ean.	Izan ere, maiatzaren 17an, ostegunean, Idazlea zeu azra irakurtzen duzularen kontakizunean murgiltzeko parada izanen da, Liburutegian, 17:30ean.	R4 R2
Baino ez pentsa (H)ilbeltza aste hau bakarrik denik.	Baino ez pentsa (H)ilbeltza aste haiz bakarrik dela.	R4 R2
Hor jasotako informazioarekin txosten bat egingo du Erromara bidaltzeko.	Hor jasotako informazioarekin txosten bat egiten dio Erromara bidaltzeko.	R2 R1
Ondoren egindako erakusketak ere sekulako harrera izan du, parte-hartze handia izan duelako lehiaketak eta argazki asko egon delako erakusgai.	Ondoren egindako erakusketak ere sekulako harrera izan dio, parte-hartze handia izan duelako lehiaketak eta argazki asko egon delaren erakusgai.	R4 R2
Proposamen hau, bereziki, monumentu osoa desagerrarazteko jarduketa eredugarritzat hartu da, baita oroitzapen-gune poetikoa sortzeagatik ere.	Proposamen zaik, bereziki, monumentu osoa desagerrarazteko jarduketa eredugarritzat hartu du, baita oroitzapen-gune poetikoa sortzeagatik ere.	R2
Irizpide horiek Gobernu osoari aplikatuko zaizkio.	Irizpide horiek Gobernu osoari aplikatzen dute.	R2 R1
Horretarako EH Bildurekin adostu beharko luke eta bost indar desberdinen arteko elkarlana egin", nabarmendu du Esparzak.	Horretarako EH Bildurekin adostu behartzen lioke eta bost indar desberdinen arteko elkarlana egin", nabarmendu zaio Esparza.	R2 R1 R3
Gizarte aldaketa honek, gainera, hizkuntza ohituren aldaketatik harago doazen askoz elementu gehiago behar ditu.	Gizarte aldaketa honak, gainera, hizkuntza ohituren aldaketatik harago doazen askoz elementu gehiago behar die.	R2 R3
Belarriprest rola hartu dutenek, berriz, euskaraz hitz egiteko gai diren mintzakide guztiei euskaraz hitz egiteko gonbitea egingo diete.	Belarriprest rola hartu dutenek, berriz, euskaraz hitz egiteko gai diren mintzakide guztiei euskaraz hitz egiteko gonbitea egiten zaie.	R2 R1
2017ko selektibitateko probetan %96,36k gainditu zituen probak, 1oo ikasle izan ziren gainditu gabe geratu zirenak eta hamar lagunek ez zituzten azterketak egin.	2017ko selektibitateko probetan %96,36k gainditu ziren probak, 1oo ikasle izan zitzaien gainditu gabe geratu zirenak eta hamar lagunek ez zieten azterketak egin.	R2
Podemosek zer egingo duen ikusteko dago; orain arte ez du argi erakutsi euskaldunok eta katalanek libre eta demokratikoki erabakitzen duguna errespetatu eta aintzat hartzeko apustua egingo duenik.	Podemosek zer egingo duen ikusteko dago; orain arte ez da argi erakutsi euskaldunok eta katalanak libre eta demokratikoki erabakitzen dugula errespetatu eta aintzat hartzeko apustua egingo duela.	R4 R2 R3
Datorren urtera begira ekintza berriak jarriko ditu udalak, jendea Usakora oinez joan dadin.	Datorren urtera begira ekintza berriak jartzen zaie udalak, jendea Usakora oinez joan dadin.	R2 R1
Zelako harrera izan dute arte berri horiek gure inguruan?	Zelaren harrera izan da arte berri horiek gure inguruan?	R4 R2
Gustatzen zaigun lana da eta pozik egiten dugu, baina denbora handia eskaini behar zaio.	Gustatzen zaigun lana da eta pozik egiten da, baina denbora handia eskaini behar du.	R2
Oporrak deitutako tratamendu hau bukatzen denean berriz bueltatuko naiz eguneroko errealitate politikora.	Oporrak deitutako tratamendu dik bukatzen denean berriz bueltatzen nau eguneroko errealitate politikora.	R2 R1
Ideien parte-hartze saio batzuk egiten ditugu, eta hor ikusten dugu zeri buruz hitz egin nahi den eta zer nolako ideia nagusiak ateratzen diren.	Ideien parte-hartze saio batzuk egiten diegu, eta hor ikusten da zeri buruz hitz egin nahi den eta zer nolako ideia nagusiak ateratzen diren.	R2
Garai batean, sona handiko ziklokros proba jokatzen zen Talaimendin, eta desagertu zen kirol ekitaldi hura buruan zutela otu zitzaien ideia.	Garai batean, sona handiko ziklokros proba jokatzen zuen Talaimendin, eta desagertu zen kirol ekitaldi hura buruan zutela otu zituen ideia.	R2
Horrez gain, elkarteak ortopedia materiala ere eskaintzen du, eta, psikologia arloan, banakako zerbitzua ematen dute, lehen unetik.	Horrez gain, elkartea ortopedia materiala ere eskaintzen du, eta, psikologia arloan, banakako zerbitzua ematen da, lehen unetik.	R2 R3
Finala 12:30ean izango dela aurreikusi dute, eta 14:00etan sari banaketa.	Finala 12:30ean izaten dela aurreikusi diote, eta 14:00etan sari banaketa.	R2 R1
Interesa dutenek hilaren 6an, ostegunean, eman beharko dute izena, elkarteko egoitzan (Santa Marina kalea, 2-1), 20:00-21:00 bitartean.	Interesa dutenek hilaren 6an, ostegunean, eman behartzen diote izena, elkarteko egoitzan (Santa Marina kalea, 2-1), 20:00-21:00 bitartean.	R2 R1
Garestiak izan daitezke poltsiko batzuetarako, eta horregatik aukerak zabaldu nahi ditugu.	Garestiak izan dakieke poltsiko batzuetarako, eta horregatik aukerak zabaldu nahi ditugu.	R2
Aditzera eman zutenaren arabera, hainbat gunetan LED argiteria martxan dago, eta etorkizunera begira zabaltzeko asmoa dute.	Aditzera eman zutelako arabera, hainbat gunetan LED argiteria martxan dago, eta etorkizunera begira zabaltzeko asmoa diote.	R4 R2
Ez zuen oso garbi futbol munduan noraino heldu gura zuen.	Ez zion oso garbi futbol munduan noraino heldu gura zitzaion.	R2
Kiroldegian elkartzen gara; gela txikian berogailua jartzen dugu, eta moldatzen gara.	Kiroldegian elkartzen gara; gela txikian berogailua jartzen du, eta moldatzen gara.	R2
Hasteko, ezin dugu Pro-Tour Ligako probarik korritu, eta hortik kanpokoetan ere antolatzaileen gonbidapenaren zain egon behar dugu sarri.	Hasteko, ezin da Pro-Tour Ligako probarik korritu, eta hortik kanpokoetan ere antolatzaileen gonbidapenaren din egon behar dugu sarri.	R2
Ez irabazteak ez baitu esan nahi entrenatzailea lan txarra egiten ari denik.	Ez irabaztea ez baitu esan nahi entrenatzailea lan txarra egiten ari dela.	R4 R3
Euren jatorrian lan egiten zuten dinamikara itzuli dira, taldeko ikurrak izan direnek hartu dute aginte makila, Nacho Azofrak besteak beste, eta Luis Casimiro dute aulkian, entrenatzaile ona.	Euren jatorrian lan egiten zuten dinamikara itzuli die, taldeko ikurrak izan direnak hartu dute aginte makila, Nacho Azofrak besteak beste, eta Luis Casimiro da aulkian, entrenatzaile ona.	R2 R3
Gaurkoaren ondoren, beste bost estropada geldituko zaizkie.	Gaurkoaren ondoren, beste bost estropada gelditzen dizkie.	R2 R1
Gazte Sortzaile Sarien bigarren edizio honetan, ikus-entzunezko lanen egileei euskaraz euren ekoizpen artistikoak gizarteratzeko aukera emango die Euskara Elkarteen Federazioak.	Gazte Sortzaile Sarien bigarren edizio honetan, ikus-entzunezko lanen egileei euskaraz euren ekoizpen artistikoak gizarteratzeko aukera ematen zaie Euskara Elkarteen Federazioak.	R2 R1
Hala ere, inondik inora ere ezin liteke pentsa dena lortuta dagoenik: Ejerzitoek oraindik hor diraute, eta urtetik urtera gero eta odoltsuagok diren gudak ikusi ahal ditugu, Irakekoa kasu.	Hala ere, inondik inora ere ezin liteke pentsa dela lortuta dagoela: Ejerzitoek oraindik hor diraute, eta urtetik urtera gero eta odoltsuago diren gudak ikusi ahal diegu, Irakekoa kasu.	R4 R2 R3
Txanda bakoitza hamar egunekoa izanik, batetik bestera gero eta presokide gehiago bilduko dira itxialdira.	Txanda bakoitza hamar egunekoa izanik, batetik bestera gero eta presokide gehiago biltzen ditu itxialdira.	R2 R1
Gaztetxearen kanpoan izandako beste auziperatu bik desalojoaren kontrako protestaldian parte hartu izana onartu zuten.	Gaztetxearen kanpoan izandako beste auziperatu bi desalojoaren kontrako protestaldian parte hartu izana onartu zen.	R2 R3
Horren arabera, EB-Berdeek bi zinegotzi eta aipatu ezker abertzaleko herri plataformak gaur egun legokiokeena eskuratzeaz gain, Aralar alderdiak Fernando Hevia eseriko luke Getxoko udalbatzarrean.	Horren arabera, EB-Berdeak bi zinegotzi eta aipatu ezker abertzaleko herri plataformak gaur egun legokiokeela eskuratzeaz gain, Aralar alderdiak Fernando Hevia eseriko litzateke Getxoko udalbatzarrean.	R4 R2 R3
Eta negarra uholdea bihurtu zan, amak epaileari esan eutsanean gizona preso bai, baina etxian, zain, bost urteko umea eukala.	Eta negarra uholdea bihurtu zan, ama epaileari esan eutsanean gizona preso bai, baina etxian, hau, bost urteko umea eukala.	R2 R3
Nahi duena egiteko libre da nor bere etxean, baina etxeak su hartzen badio, arazoa ez da berea bakarrik izango.	Nahi duela egiteko libre da nor bere etxean, baina etxea su hartzen badio, arazoa ez da berea bakarrik izaten.	R4 R1 R3
1967an, berriz, MPS musika etxearekin lehen diskoa kaleratu zuen, eta kritikariek jazzaren berritzailetzat hartu zuten berehala.	1967an, berriz, MPS musika etxearekin lehen diskoa kaleratu zitzaion, eta kritikariek jazzaren berritzailetzat hartu zen berehala.	R2
Izan ere, Gonzalezek esku pilota eskolekin jarraituko du, eta, harekin batera, Zezi Saez palistak pala arloko kirol jarduerak eskainiko ditu.	Izan ere, Gonzalezek esku pilota eskolekin jarraitzen dio, eta, harekin batera, Zezi Saez palistak pala arloko kirol jarduerak eskainiko zaie.	R2 R1
Pentsa zelako eragina lortuko genukeen hizkuntza irizpideak ezarriko bagenitu: administrazioan bertan eta administrazioaren eragin esparruan euskararen presentzia bermatuko genuke.	Pentsa zelaren eragina lortzen genukeen hizkuntza irizpideak ezarriko bagenitu: administrazioan bertan eta administrazioaren eragin esparruan euskararen presentzia bermatuko genuke.	R4 R1
Galdeketa horretan herritarrei argiki ihardetsiko litzaioke indarkeriaren amaieraz, elkarrizketaz eta akordioaz, Lokarrik proposatu duenez.	Galdeketa horretan herritarrei argiki ihardetsten litzake indarkeriaren amaieraz, elkarrizketaz eta akordioaz, Lokarrik proposatu duenez.	R2 R1
Atzo, Vocento taldeko egunkariek argitaratu zuten 50.000 eta 70.000 euro arteko diru kopurua eskatzen duten eskutitz sorta bidali duela ETAk azken asteen.	Atzo, Vocento taldeko egunkariak argitaratu zen 50.000 eta 70.000 euro arteko diru kopurua eskatzen duten eskutitz sorta bidali duela ETAk azken asteen.	R2 R3
Kazetariek ere galdetu zioten ea nola ikusten duen bake prozesuaren bilakaera, eta gaineratu du gainontzeko herritarren moduan informazio osagaiak falta zaizkiola.	Kazetariek ere galdetu zitzaion ea nola ikusten duen bake prozesuaren bilakaera, eta gaineratu da gainontzeko herritarren moduan informazio osagaiak falta zaizkiola.	R2
Proposamenak ordutegi horretan bertan aurkeztu beharko dira, uztailaren 6tik 20ra bitartean, udaletxeko erregistroan.	Proposamenak ordutegi horretan bertan aurkeztu behartzen ditu, uztailaren 6tik 20ra bitartean, udaletxeko erregistroan.	R2 R1
Baina hor dago gauza asko gaizki egin dituelako, eta ikusmina dago berak sortu duelako esklusibekin-eta.	Baina hor dago gauza asko gaizki egin dituelako, eta ikusmina dago bera sortu duelaren esklusibekin-eta.	R4 R3
Natxo Montero Dantza Konpainia izango da aurtengo Udazabal ekimenaren teloia altxatuko duena.	Natxo Montero Dantza Konpainia izaten du aurtengo Udazabal ekimenaren teloia altxatuko duela.	R4 R2 R1
Dena dela, Erlek beste zerbait azpimarratu du: "Quebrantahuesosera ondo pasatzera joan naiz, beste edozer gauzaren gainetik.	Dela dela, Erlek beste zerbait azpimarratu da: "Quebrantahuesosera ondo pasatzera joan naiz, beste edozer gauzaren gainetik.	R4 R2
Bergaran hirugarren urtea da egiten dutena, 20 urte baino gehiagoren ostean, eta antolakuntzakoak pozarren daude herritarren erantzunarekin.	Bergaran hirugarren urtea du egiten dutela, 20 urte baino gehiagoren ostean, eta antolakuntzakoak pozarren daude herritarren erantzunarekin.	R4 R2
Gogoratzen dut desfase handiak izan zirela hasierako aurrekontuaren eta gero benetan kosta zuenaren artean.	Gogoratzen da desfase handiak izan zirela hasierako aurrekontuaren eta gero benetan kosta zuelako artean.	R4 R2
Pittsburgh-en kreazionismoaren nazioarteko kongresua egin zelako ez dugu eboluzioaren teoria zokoratuko, ezta?	Pittsburgh-en kreazionismoaren nazioarteko kongresua egin zelaren ez da eboluzioaren teoria zokoratzen, ezta?	R2 R1 R4
Indarkeria sexista normalizatuta dago gizarte patriarkalean; are gehiago, emakume askok normaltzat hartzen dituzte indarkeria molde batzuk.	Indarkeria sexista normalizatuta dago gizarte patriarkalean; are gehiago, emakume asko normaltzat hartzen diete indarkeria molde batzuk.	R2 R3
Armadak matxinoak berriz onartu ezean, soldaduek hiriburua hartuko zutela gehitu zuen Reinadok.	Armadak matxinoak berriz onartu ezean, soldaduek hiriburua hartuko zutela gehitu zion Reinado.	R2 R3
Zientzialariek adierazi dutenez, LIMD1 geneak duen babes funtzio gabe gorputza ahulduta geratzen da zigarretetan dauden osagai kimikoetatik eta horrek biriketako minbizia garatzea errazten du.	Zientzialariek adierazi dutenez, LIMD1 geneak duen babes funtzio gabe gorputza ahulduta geratzen da zigarretetan dauden osagai kimikoetatik eta horrek biriketako minbizia garatzea errazten zaio.	R2
Kadirovek errepublika kaukasiarraren boterea bere gain du aspaldiko urteetan eta bertan atxiloketa gune ezkutuak daudenik ukatu zuen atzo.	Kadirovek errepublika kaukasiarraren boterea bere gain zaio aspaldiko urteetan eta bertan atxiloketa gune ezkutuak daudela ukatu zen atzo.	R4 R2
Beste aldeak, berriz, Hezbolaren armen gainean erabakia hartzeak lehentasuna duela nabarmendu du.	Beste aldeak, berriz, Hezbolaren armen gainean erabakia hartzea lehentasuna duela nabarmendu zaio.	R2 R3
Politikak irmo adierazi behar du hori, eta horren falta sumatzen dut abertzaletasun demokratikoan.	Politikak irmo adierazi behar zaio hori, eta horren falta sumatzen diot abertzaletasun demokratikoan.	R2
Egoerari aurre egiteko xedean, Pakistango lehen ministro Jusuf Raza Gilanik zorrotz jokatzeko agindu die segurtasun indarrei.	Egoerari aurre egiteko xedean, Pakistango lehen ministro Jusuf Raza Gilani zorrotz jokatzeko agindu zaie segurtasun indarrei.	R2 R3
Familiek ehunka kilometro egiten dituzte haiek ikusteko, eta askotan ez diete sartzeko baimenik ematen.	Familiek ehunka kilometro egiten diete haiek ikusteko, eta askotan ez zaie sartzeko baimenik ematen.	R2
Hori dela eta, Gonzalezi garrantzitsua iruditzen zaio jasoko duten diru saila.	Hori dela eta, Gonzalezi garrantzitsua iruditzen du jasotzen duten diru saila.	R2 R1
Behin emakume bati entzun nion umerik ez dutenek diru gutxiago jaso beharko luketela erretiroan, besteen seme-alabak ordaintzen ari direlako haien pentsioa.	Behin emakume bati entzun nion umerik ez dutenek diru gutxiago jaso behartzen luketela erretiroan, besteen seme-alabak ordaintzen ari direlaren haien pentsioa.	R4 R1
Ni ahaleginduko naiz daukadan onena ematen, beti ez dut asmatuko, baina borondate onenarekin zintzo eta errespetuz egingo dut lan, hori ziurtatzen dizuet.	Ni ahaleginduko naiz daukadan onena ematen, beti ez da asmatuko, baina borondate onenarekin zintzo eta errespetuz egiten natzaio lan, hori ziurtatzen dizuet.	R2 R1
Bi asteburutan egindako 14 jardunaldietan 663 gaztek parte hartu dute, eta horiei haurrak eta helduak gehitu behar zaizkie.	Bi asteburutan egindako 14 jardunaldietan 663 gaztek parte hartu da, eta horiei haurrak eta helduak gehitu behar dituzte.	R2
Hura bukatzean ikastetxean 25 urte lanean daramaten Olivia Galparsoro eta Jaione Azpirotz langileak omenduko dituzte.	Hura bukatzean ikastetxean 25 urte lanean daramaten Olivia Galparsoro eta Jaione Azpirotz langileak omenten dira.	R2 R1
Aurrera egiten duenak hurrengo asteburuan Xala izanen du zain, eta lehia honetan nagusi denak Irujoren kontra jokatu beharko du.	Aurrera egiten duenak hurrengo asteburuan Xala izanen zaio din, eta lehia honetan nagusi denak Irujoren kontra jokatu beharko da.	R2
Bertan Ricardo Frazer aktorea zuten zain, bi ikuskizunen bidez gazteak literatura klasikora gerturatzeko prest.	Bertan Ricardo Frazer aktorea zen dik, bi ikuskizunen bidez gaztea literatura klasikora gerturatzeko prest.	R2 R3
Larunbatean, hilak 21, etxean jokatuko dute Aldabideko neskek, Arbizuko kiroldegian, 10:00etan, sailkapenean bosgarrena den Cantera taldearen kontra.	Larunbatean, hilak 21, etxean jokatzen zaizkio Aldabideko neskak, Arbizuko kiroldegian, 10:00etan, sailkapenean bosgarrena den Cantera taldearen kontra.	R2 R1 R3
Hau da, eskubide zibilen errespetuz jokatu du beti, eta ez du urratu inoren eskubidea.	Hau da, eskubide zibilen errespetuz jokatu dio beti, eta ez zaio urratu inoren eskubidea.	R2
Ez dut jendearekin tupust egin nahi, baina berdin zait tupust egitea.	Ez natzaio jendearekin tupust egin nahi, baina berdin nau tupust egitea.	R2
G.G.:  Hortik jaten dut nik, eta ondo datorkit hori dena horrela izatea, baina ez dut batere gozatzen.	G.G.:  Hortik jaten diot nik, eta ondo datorkit hori dela horrela izatea, baina ez da batere gozatzen.	R4 R2
Pertsonaia maltzur horrek, bere seme-alabak matxinatuko zitzaizkion beldur zenez gero, irentsi egiten zituen jaio orduko.	Pertsonaia maltzur horrek, bere seme-alabak matxinatzen zuten beldur zenez gero, irentsi egiten zituen jaio orduko.	R2 R1
LABen iritziz, sindikatu abertzaleak lortuko dituen bozekin posible da Ipar Euskal Herrian gehiengo berriak lortzea.	LABen iritziz, sindikatu abertzaleak lortzen dituen bozekin posible du Ipar Euskal Herrian gehiengo berriak lortzea.	R2 R1
Youtubek bere bi zaletasunak uztartzeko bidea ematen ziola ikusita, kanal bat sortzea erabaki zuen: Telmo Trenado TV.	Youtubak bere bi zaletasunak uztartzeko bidea ematen ziola ikusita, kanal bat sortzea erabaki zen: Telmo Trenado TV.	R2 R3
Euskal Herrian egin dituzte filmaketaren parte batzuk, gainera, eta, Serrak kontatzen duenez, bonbardaketako biktima batzuk ere izan dira filmaketetan.	Euskal Herrian egin zaizkie filmaketaren parte batzuk, gainera, eta, Serrak kontatzen duenez, bonbardaketako biktima batzuk ere izan dira filmaketetan.	R2
Azken urte gorabeheratsuen ondoren beste sei dominarekin betiko agur esan zuelakoan, 2013ko udan egindako telefono dei batek aldatu zuen guztia.	Azken urte gorabeheratsuen ondoren beste sei dominarekin betiko agur esan zuelakoan, 2013ko udan egindako telefono dei batak aldatu zitzaion guztia.	R2 R3
Usurbilgo Ezker Abertzaleak autobusa antolatu du, larunbat honetan Sortuk burutuko duen eratze kongresu amaierako ekitaldira joateko.	Usurbilgo Ezker Abertzaleak autobusa antolatu zaio, larunbat honetan Sortu burutuko duen eratze kongresu amaierako ekitaldira joateko.	R2 R3
