ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Horren aurrean bi aukera daude: ikusleak engainatu nahi izatea zerbait berria eskaini behar delako promesa faltsupean, ala errealitatea onartu, eta egina dagoenaren gainean begirada freskoa eskaini.	Horren aurrean bi aukera daude: ikusleak engainatu nahi izatea zerbait berria eskaini behar delako promesa faltsupean, ala errealitatea onartu, eta egina dagoelako gainean begirada freskoa eskaini.	R4
Kontua da, historian zehar, gaur egungo hiru erlijio monoteista nagusienak mendi horretatik pasa direla.	Kontua du, historian zehar, gaur egungo hiru erlijio monoteista nagusienak mendi horretatik pasa direla.	R2
Atzean Felixek lehia polita izango du Barrondoren aurka.	Atzean Felixek lehia polita izango zaio Barrondoren aurka.	R2
EH Bilduk proposatu du memoria historikoaren aldeko gune bihurtzea tokia.	EH Bilduk proposatu da memoria historikoaren aldeko gune bihurtzea tokia.	R2
Igandean goizeko 11etarako jendea ateak noiz zabalduko zain zegoen eta berehala norberak gustuko zuen dendara joateko joera izan zuen.	Igandean goizeko 11etarako jendea ateak noiz zabalduko din zegoen eta berehala norberak gustuko zuen dendara joateko joera izan zuen.	R2
Gutxienez bederatzi lagun hil dira Iraken eraso eta borroketan.	Gutxienez bederatzi lagun hil ditu Iraken eraso eta borroketan.	R2
Batetik, iaz hasitako saneamenduaren obrei amaiera emango zaie.	Batetik, iaz hasitako saneamenduaren obrei amaiera emango die.	R2
Horren kontra azaldu beharra dago, askotan normalak iruditzen zaizkigulako zenbait gauza, eta ez da normala hainbeste urtez jende hau kanpoan egotea, eta euren zaintza behar bezalakoa ez izatea.	Horren kontra azaldu beharra dago, askotan normalak iruditzen zaizkigularen zenbait gauza, eta ez da normala hainbeste urtez jende hau kanpoan egotea, eta euren zaintza behar bezalakoa ez izatea.	R4
Araudiak aztertu eta ondorioak eragile guztiei helarazten dizkie ordezkaritzak.	Araudiak aztertu eta ondorioak eragile guztiei helarazten zaizkie ordezkaritzak.	R2
Baina asmoak badira, eta plan estrategiko bat plazaratu berri du Pasaiako Portuko Agintaritzak kanpo kaia egin nahi duela esanez.	Baina asmoak badira, eta plan estrategiko bat plazaratu berri zaio Pasaiako Portuko Agintaritzak kanpo kaia egin nahi duela esanez.	R2
Baina arantzarik ez dut, ondoren Anderrek irabazi baitzuen.	Baina arantzarik ez diot, ondoren Anderrek irabazi baitzuen.	R2
Asko gustatzen zait, eta harreman ona dut sarearekin.	Asko gustatzen dit, eta harreman ona dut sarearekin.	R2
Kosovon dituen eskumenetako batzuk EB Europako Batasunaren esku utziko ditu hemendik aurrera NBEk.	Kosovon dituen eskumenetako batzuk EB Europako Batasunaren esku utziko dira hemendik aurrera NBEk.	R2
Bizkai, Betolaza eta Garcia ez zirela operazio honen helburua jakinarazi zuten polizia iturriek, baina beste atxilotuen etxean zeudenez, eraman egin zituztela.	Bizkai, Betolaza eta Garcia ez zirela operazio honen helburua jakinarazi zitzaizkion polizia iturriek, baina beste atxilotuen etxean zeudenez, eraman egin zituztela.	R2
Izan ere, gogorarazi nahi dut Euskal Herriaren definizioa batere susmagarria ez den lege organiko batean dagoela jasoa, Euskal Estatutuan hain zuzen.	Izan ere, gogorarazi nahi da Euskal Herriaren definizioa batere susmagarria ez den lege organiko batean dagoela jasoa, Euskal Estatutuan hain zuzen.	R2
Ebaluazio fasean, diseinatutako proiektua ezagutarazi eta prozesua ebaluatuko dute, emaitzak jakinaraziz.	Ebaluazio fasean, diseinatutako proiektua ezagutarazi eta prozesua ebaluatuko da, emaitzak jakinaraziz.	R2
Los40 summer live  musika jaialdia antolatu zuten Zarauzko Udalak eta bertako ostalaritza elkarteak abuztuaren 6an.	Los40 summer live  musika jaialdia antolatu zen Zarauzko Udalak eta bertako ostalaritza elkarteak abuztuaren 6an.	R2
Turkiako Poliziak 60 militar atxilotu ditu estatu kolpe bat prestatzen ari zirelakoan.	Turkiako Poliziak 60 militar atxilotu die estatu kolpe bat prestatzen ari zirelakoan.	R2
Haiek egon dira Antartikan lehenago, eta gure taldeari orain egokitu zaio.	Haiek egon dira Antartikan lehenago, eta gure taldeari orain egokitu dio.	R2
Pena apur batekin itzuli gara, hirugarren postua geure akats bategatik ez genuelako lortu; baina era berean, pozik gaude emaitzarekin.	Pena apur batekin itzuli gara, hirugarren postua geure akats bategatik ez genuelaren lortu; baina era berean, pozik gaude emaitzarekin.	R4
Konpromiso horien barruan, sindikalgintzari dagokionez, Nafarroan parte hartze sindikalerako bazterketarik ez izatea azpimarratzen du LABek.	Konpromiso horien barruan, sindikalgintzari dagokionez, Nafarroan parte hartze sindikalerako bazterketarik ez izatea azpimarratzen da LABek.	R2
Joan den larunbatean lehenengo ahalegina egin zuten, eta Poliziak eragotzi egin zien.	Joan den larunbatean lehenengo ahalegina egin zuten, eta Poliziak eragotzi egin zitzaien.	R2
Auzotarrek beraien elkarteetan eman beharko dute izena martxoaren 11a baino lehen, edota auzoetako ordezkarien telefonora deituz.	Auzotarrek beraien elkarteetan eman behartzen dute izena martxoaren 11a baino lehen, edota auzoetako ordezkarien telefonora deituz.	R1
Horretarako, ehizatutako, ibilgailuek harrapatutako edo hilik opatutako animalien laginak hartuko dituzte.	Horretarako, ehizatutako, ibilgailuek harrapatutako edo hilik opatutako animalien laginak hartuko dira.	R2
Arrasaten etxebizitza eskuratu gura duenaren profila, berriz, pertsona bakarra, gizonezkoa eta 35 urtetik beherakoa da.	Arrasaten etxebizitza eskuratu gura duelako profila, berriz, pertsona bakarra, gizonezkoa eta 35 urtetik beherakoa da.	R4
Ez dut irudikatu nahi beste gehiengo batek bestelako adierazpen bat onartu ahal duenik.	Ez dut irudikatu nahi beste gehiengo batek bestelako adierazpen bat onartu ahal duela.	R4
Antolakunde ilegal bateko kide izatea leporatu zioten orduan, eta hala ezagutu zuen lehenbizikoz espetxea.	Antolakunde ilegal bateko kide izatea leporatu zitzaion orduan, eta hala ezagutu zuen lehenbizikoz espetxea.	R2
Gerrari buruz ari zaigu zuzendaria, esan beharrik ez zein gerra.	Gerrari buruz ari gaitu zuzendaria, esan beharrik ez zein gerra.	R2
Horrenbestez, Donostian EH Bilduk izango duen zerrendaren buru izango da.	Horrenbestez, Donostian EH Bildu izango duen zerrendaren buru izango da.	R3
Mugimenduaren oinarri indigenistak laguntzen du ala oztopoa da emakumeen errebindikazioetan?	Mugimenduaren oinarri indigenistak laguntzen dio ala oztopoa da emakumeen errebindikazioetan?	R2
Bielorrusiako oposizio buru Milinkevitxi eman diote Sakharov saria.	Bielorrusiako oposizio buru Milinkevitxi eman zaio Sakharov saria.	R2
Zentzu horretan, ez dut uste atentatuak nire bizitza ikuskera hori aldatu duenik.	Zentzu horretan, ez dut uste atentatuak nire bizitza ikuskera hori aldatu duela.	R4
Duela urtebete Kaliforniako San Diego unibertsitateko zientzialari batzuk euren aurkikuntzak argitara eman zituzten.	Duela urtebete Kaliforniako San Diego unibertsitateko zientzialari batzuk euren aurkikuntzak argitara eman zitzaizkien.	R2
Aurkari "gogorrak" izango dituela dio, baina Larreak berak ere ez du denboraldi makala egin.	Aurkari "gogorrak" izango dituela dio, baina Larreak berak ere ez zaio denboraldi makala egin.	R2
Abenduan epaiketa bukatu zenetik, sententziaren zain zeuden denak.	Abenduan epaiketa bukatu zenetik, sententziaren hau zeuden denak.	R2
Al Pacino Rothen jarraitzaile amorratua da, eta bera izan zen liburuaren eskubide zinematografikoak erosi zituena.	Al Pacino Rothen jarraitzaile amorratua da, eta bera izan zen liburuaren eskubide zinematografikoak erosi zituela.	R4
Baina horrek ez du esan nahi ez daudenik moduak sistema horretatik kanpo antolatzeko ekonomikoki eta sozialki.	Baina horrek ez du esan nahi ez daudela moduak sistema horretatik kanpo antolatzeko ekonomikoki eta sozialki.	R4
Lemannek esan duena ez da astakeria, nahiz eta praktikoa ote den ikusteko egon.	Lemannek esan duela ez da astakeria, nahiz eta praktikoa ote den ikusteko egon.	R4
Segur aski, ez dudalako besteak bezalakoa izan nahi.	Segur aski, ez dudalaren besteak bezalakoa izan nahi.	R4
Eta, Buenos Airesen bazen literatura irakasle bat, jada, nahiko ondo hitz egiten duena euskaraz.	Eta, Buenos Airesen bazen literatura irakasle bat, jada, nahiko ondo hitz egiten duela euskaraz.	R4
Besteoi eskerrik asko zozketan parte hartzeagatik eta datorren urtean zozketa gehiago izango ditugunaren itxaropenarekin.	Besteoi eskerrik asko zozketan parte hartzeagatik eta datorren urtean zozketa gehiago izango ditugulako itxaropenarekin.	R4
Hala ere, nik ezin dut sinistu ez dutenik gizadiaren historia ezagutzen.	Hala ere, nik ezin dut sinistu ez dutela gizadiaren historia ezagutzen.	R4
Niretzat mirari bat da film hau, Heath Ledgerren testamenturik ederrena.	Niretzat mirari bat da film dik, Heath Ledgerren testamenturik ederrena.	R2
Erreferentziazko argitaletxe bihurtu gara Espainiako egileen artean, baina horrek ez du esan nahi gugandik kanpo egile onak ez daudenik.	Erreferentziazko argitaletxe bihurtu gara Espainiako egileen artean, baina horrek ez du esan nahi gugandik kanpo egile onak ez daudela.	R4
Berdin bat-batean ez dakit zein web orri irekitzeko zain zaudenean Nena Dacontek oihu egiten badizu.	Berdin bat-batean ez dakit zein web orri irekitzeko hau zaudenean Nena Dacontek oihu egiten badizu.	R2
Aurkezpenean Gaizka antolatzaileak aitatu duenez, iazko onenen artean gehienak adin txikikoak ziren, eta ez dauka zentzu lar adin mugarik jartzeak.	Aurkezpenean Gaizka antolatzaileak aitatu duenez, iazko onenen artean gehienak adin txikikoak ziren, eta ez dauka zentzu lar adin mugarik jartzea.	R3
EBZ Europako Banku Zentralak lasaitasun apur bat ekarri die maileguak dituzten herritarrei.	EBZ Europako Banku Zentralak lasaitasun apur bat ekarri zaie maileguak dituzten herritarrei.	R2
Asko pentsatu nuen ikasketen eta idaztearen inguruan, bi horiek mugimendu sozialei eskaintzen dietenaren inguruan.	Asko pentsatu nuen ikasketen eta idaztearen inguruan, bi horiek mugimendu sozialei eskaintzen dietelako inguruan.	R4
Joan berri den asteburua argigarria izan ez denik ezin esango dugu.	Joan berri den asteburua argigarria izan ez dela ezin esango dugu.	R4
Aurrenekoan, ekainaren 9an, Caja Cantabria Banderan, Maria ontziak 12 segundo kendu zizkion.	Aurrenekoan, ekainaren 9an, Caja Cantabria Banderan, Maria ontziak 12 segundo kendu zitzaizkion.	R2
2011n munduko txapelduna izan da taldekako K-1 proban (4x200 metro).Bihar, babesleei esker onaKrosa igandean izango da, eta aurretik beste bi ekitaldi antolatu dituzte.	2011n munduko txapelduna izan da taldekako K-1 proban (4x200 metro).Bihar, babesleei esker onaKrosa igandean izango du, eta aurretik beste bi ekitaldi antolatu dituzte.	R2
Askotan gertatzen ohi den bezala, goi bilera ponposo horiek argazki eta hitz eder hutsetan gelditzen dira.	Askotan gertatzen ohi den bezala, goi bilera ponposo horiak argazki eta hitz eder hutsetan gelditzen dira.	R3
Ordezkoak: Ladhuie, Correia, Pulu, Hijar, Guffroy, Delvin, Rees edo Fa'Atomu.	Ordezkoa: Ladhuie, Correia, Pulu, Hijar, Guffroy, Delvin, Rees edo Fa'Atomu.	R3
Tellek plazan batu direnei txalo eginez eskertu die jasotako babesa.	Tellek plazan batu direnei txalo eginez eskertu zaie jasotako babesa.	R2
Bigarren proban hautsi zuten finala, eta Olasagasti-Etxebesteri ez zioten aukerarik eman.	Bigarren proban hautsi zioten finala, eta Olasagasti-Etxebesteri ez zioten aukerarik eman.	R2
Helegiteek, baina, ez dute berehalako eraginik izango, eta izatekotan, azterketak behin amaituta daudela izango lukete.	Helegiteak, baina, ez dute berehalako eraginik izango, eta izatekotan, azterketak behin amaituta daudela izango lukete.	R3
Batasuneko kideen kontrako euroaginduak, diru kontuen blokeatzea eta abar aipatu ditu Goienetxek, horren adibide gisa.	Batasuneko kideen kontrako euroaginduak, diru kontuen blokeatzea eta abar aipatu die Goienetxek, horren adibide gisa.	R2
Nekane Iribar Kultura zinegotziak ere ipuinaren "estilo zaindua eta dotorea" azpimarratu ditu, eta gaineratu du "gazte literatura izan arren, helduentzat ere erakargarria" dela.	Nekane Iribar Kultura zinegotziak ere ipuinaren "estilo zaindua eta dotorea" azpimarratu zaie, eta gaineratu du "gazte literatura izan arren, helduentzat ere erakargarria" dela.	R2
Azken finean, adimen artifizialak dagoenetik ikasten du, status quo-a mantentzen.Gizartea aldatu nahi badugu eta bizitza erdigunean jarri, teknologiak aldaketa horretan sartu behar ditugu.	Azken finean, adimen artifizialak dagoenetik ikasten dio, status quo-a mantentzen.Gizartea aldatu nahi badugu eta bizitza erdigunean jarri, teknologiak aldaketa horretan sartu behar ditugu.	R2
Alderik gogorrena alde batera, rock azkarra eta zuzena du banda horrek.	Alderik gogorrena alde batera, rock azkarra eta zuzena du banda horrak.	R3
AEBek Ipar Koreako krisiarentzat aukeratutako bitartekariak ere ez du uste planta nuklearra gelditzeko prozesua gaur bertan hasiko denik.	AEBek Ipar Koreako krisiarentzat aukeratutako bitartekariak ere ez du uste planta nuklearra gelditzeko prozesua gaur bertan hasiko dela.	R4
Dokumentazio-oinarri sendoa du eleberri honek, pertsonaia gehienak historikoak dira, protagonista salbu, fikziozkoa dena, giza gorpuzkera eman diona narrazioari.	Dokumentazio-oinarri sendoa du eleberri honek, pertsonaia gehienak historikoak dira, protagonista salbu, fikziozkoa dena, giza gorpuzkera eman diola narrazioari.	R4
Esaterako, zeinen rollo txarra ematen duen leloak adimen guztiak dira ederrak.	Esaterako, zeinen rollo txarra ematen duen leloa adimen guztiak dira ederrak.	R3
Jhonny Jimenezek Ekuadorreko elkartasun ekonomian oinarritutako zirkuituaren berri emango du gaurko solasaldian.	Jhonny Jimenezek Ekuadorreko elkartasun ekonomian oinarritutako zirkuituaren berri emango dio gaurko solasaldian.	R2
Bizitzako pasarteak eta emozioak erregalatzen dizkizutenean, beti iristen da eta hori beti geratzen zaizu.Une deserosorik buruan?	Bizitzako pasarteak eta emozioak erregalatzen dizkizutenean, beti iristen da eta hori beti geratzen zaitzake.Une deserosorik buruan?	R2
Denon artean adosten saiatuko gara zeintzuk diren gure lan ildo nagusiak, eta, noski, pertsonak beharko ditugu hori zuzentzeko, baina benetan garrantzitsua alde politikoa da, ez pertsonak.	Denon artean adosten saiatuko gaitu zeintzuk diren gure lan ildo nagusiak, eta, noski, pertsonak beharko ditugu hori zuzentzeko, baina benetan garrantzitsua alde politikoa da, ez pertsonak.	R2
Lekukoek esan digutenez Guardia Civilak Altsasuko plazan ez zuen inor egoten utzi eta haiek bakarrik egon ziren.	Lekukoek esan digutenez Guardia Civilak Altsasuko plazan ez zitzaion inor egoten utzi eta haiek bakarrik egon ziren.	R2
Zer iruditzen zaizu Euskal Herriko kultura musikala?	Zer iruditzen dizu Euskal Herriko kultura musikala?	R2
Oraindik ere, inork ez du halako mobilizazio gaitasunik Euskal Herrian.	Oraindik ere, inork ez zaio halako mobilizazio gaitasunik Euskal Herrian.	R2
Izena emandakoen kopuruaren arabera egiten dituzte loteak, eta Udalak erabaki du aurten denboraz jakin gura duela zenbat lote gertatu beharko dituzten basozainek.	Izena emandakoen kopuruaren arabera egiten dituzte loteak, eta Udalak erabaki du aurten denboraz jakin gura duela zenbat lote gertatu beharko dituzten basozainak.	R3
Ezkerreko alderdiek nola babestu dezakete lege hau?	Ezkerreko alderdiak nola babestu dezakete lege hau?	R3
Zortzi tantoko aldearekin hasi zuten azken partida erabakigarria Leitzakoek.	Zortzi tantoko aldearekin hasi zuten azken partida erabakigarria Leitzakoak.	R3
Felixek hartuko du bertan, mutiko bakartia bera, egun osoa tigrez mozorrotuta ematen duena.	Felixek hartuko du bertan, mutiko bakartia bera, egun osoa tigrez mozorrotuta ematen duela.	R4
Tren publiko eta soziala da herriak, eskualdeak eta lurraldeak batzen dituena, eta errepideetatiko garraioaren alternatiba.	Tren publiko eta soziala da herriak, eskualdeak eta lurraldeak batzen dituela, eta errepideetatiko garraioaren alternatiba.	R4
Zer aurkituko du Dragoi ehiztaria ikustera doanak?	Zer aurkituko dio Dragoi ehiztaria ikustera doanak?	R2
Kantitate hau Eusko Jaurlaritzak emango dituen 452.147,48 euroei batu behar zaie, zeinak Nerbioi ibaiko pasealekuaren Markixa-Salbio arteko 1,1 kilometrotako zatia egiteko erabiliko diren.	Kantitate hau Eusko Jaurlaritzak emango dituen 452.147,48 euroei batu behar ditu, zeinak Nerbioi ibaiko pasealekuaren Markixa-Salbio arteko 1,1 kilometrotako zatia egiteko erabiliko diren.	R2
Denbora aurrera doala gogoratu zuen, eta aurretik akordiorik ez badago, erreferenduma egin egingo dela esan zuen, konbentzimendu osoz hitz egin eta segurtasuna adierazi nahi duenaren tonuan.	Denbora aurrera doala gogoratu zuen, eta aurretik akordiorik ez badago, erreferenduma egin egingo dela esan zuen, konbentzimendu osoz hitz egin eta segurtasuna adierazi nahi duelako tonuan.	R4
Ion Erro NEBeko koordinatzaileak legearen aldaketa defendatu du.	Ion Erro NEBeko koordinatzaileak legearen aldaketa defendatu zaio.	R2
Adibide batzuk: Airbnb San Francisco hirian sortu zen arren, eztabaida askoren ondoren, pertsona bakoitzak etxebizitza bakarra eskain dezake bertan.	Adibide batzuk: Airbnb San Francisco hirian sortu zuen arren, eztabaida askoren ondoren, pertsona bakoitzak etxebizitza bakarra eskain dezake bertan.	R2
Potea kontainerrean sartzean, kontainerrak hutsik dagoen bat ematen du bueltan.	Potea kontainerrean sartzean, kontainerrak hutsik dagoen bat ematen dio bueltan.	R2
Confebaskek ez dio bake sozial horri erreparatu bere hitzezko eskaintzan, sektore arteko ituna egiteko, Bizkaiko merkataritzan lortutako esparru hitzarmena aipatu duelako eredu gisa.	Confebaskek ez dio bake sozial horri erreparatu bere hitzezko eskaintzan, sektore arteko ituna egiteko, Bizkaiko merkataritzan lortutako esparru hitzarmena aipatu duelaren eredu gisa.	R4
Azken metro horiek baino lehen, ordea, helmugan zain geundenok ikusterik izan ez genuen zerbait gertatu zen, Ibarrakoari garaipenerako bidea erraztu ziona.	Azken metro horiek baino lehen, ordea, helmugan zain geundenok ikusterik izan ez genuen zerbait gertatu zen, Ibarrakoari garaipenerako bidea erraztu ziola.	R4
Zerbait ona dela esateak ez du esan nahi berez ona denik, baizik eta badagoela diskurtso sozial bat hori ona dela esaten duena.	Zerbait ona dela esateak ez du esan nahi berez ona dela, baizik eta badagoela diskurtso sozial bat hori ona dela esaten duena.	R4
Amezketak, azkenik, etxean ekingo dio kanporaketari, gaur, 20:00etan.	Amezketak, azkenik, etxean ekingo zaio kanporaketari, gaur, 20:00etan.	R2
E.S.:Azken astea onena izango dela iruditzen zait.	E.S.:Azken astea onena izango dela iruditzen nau.	R2
Diseinu landuak dituzten curriculumak egitea gomendatzen du Busturiak, hortik ere iristen baita hautatzailearengana.	Diseinu landuak dituzten curriculumak egitea gomendatzen da Busturiak, hortik ere iristen baita hautatzailearengana.	R2
Hala, hurrengo hauek jardungo dute al cante: Manuel Moneo, Luis el Zambo, Fernando de la Morena, Juana la del Pipa, La Macanita eta Jesus Mendez.	Hala, hurrengo hauek jarduten dute al cante: Manuel Moneo, Luis el Zambo, Fernando de la Morena, Juana la del Pipa, La Macanita eta Jesus Mendez.	R1
Europatik zerbait gehiago lortzekotan, gehiengo argia behar dute abenduaren 21eko hauteskundeetan, eta kostako zaie.	Europatik zerbait gehiago lortzekotan, gehiengo argia behar dute abenduaren 21eko hauteskundeetan, eta kostako ditu.	R2
Bestalde, bisitari orok jaso ahal izango du ingurumenaren gaineko arriskuen eta hauek bideratzeko egin ahal dugunaren ganeko informazioa.	Bestalde, bisitari orok jaso ahal izango du ingurumenaren gaineko arriskuen eta hauek bideratzeko egin ahal dugulako ganeko informazioa.	R4
Honekin loturik, Baztango trilogian oinarritutako bi ordu eta erdiko bisita gidatua eginen dute Elizondon, Foruen Plazan 17:30ean abiatuta.	Honekin loturik, Baztango trilogian oinarritutako bi ordu eta erdiko bisita gidatua eginen zaizkio Elizondon, Foruen Plazan 17:30ean abiatuta.	R2
Ez da lehenengo aldia entrenatzaileak elkarrekin zelairatzen dituena.	Ez da lehenengo aldia entrenatzailea elkarrekin zelairatzen dituena.	R3
1982:Juan Pablo II.a aita santua, urte horretan Nafarroan izan zena.	1982:Juan Pablo II.a aita santua, urte horretan Nafarroan izan zela.	R4
Deklarazioan jasotzen denez, zakurrarekin kalean zegoela atxiloketa aurrez aurre ikustea egokitu zitzaion lekukoari.	Deklarazioan jasotzen denez, zakurrarekin kalean zegoela atxiloketa aurrez aurre ikustea egokitu zuen lekukoari.	R2
Hasieran dezentetan biltzen ginen, dena martxan jartzeak lan gehiago eskatzen duelako; gauzek beren bidea hartzeko, lantaldeen lana arintzeko eta baratzeetan denbora gehixeago pasatu ahal izateko.	Hasieran dezentetan biltzen ginen, dela martxan jartzeak lan gehiago eskatzen duelako; gauzek beren bidea hartzeko, lantaldeen lana arintzeko eta baratzeetan denbora gehixeago pasatu ahal izateko.	R4
Fibromialgiak sortutako mina arintzeko, botikak besterik ez dute gaixoek, orain arte ez baitute sendabiderik aurkitu.	Fibromialgiak sortutako mina arintzeko, botikak besterik ez dute gaixoak, orain arte ez baitute sendabiderik aurkitu.	R3
Baina Pistoriusek ez du uste inolako abantailarekin lehiatzen denik.	Baina Pistoriusek ez da uste inolako abantailarekin lehiatzen denik.	R2
Eta udaltzainek beste lagun bat atzeman zuten Gasteizen.	Eta udaltzainak beste lagun bat atzeman zuten Gasteizen.	R3
2009ko ekainean Elorrioko La Caixako zuzendariak proposamena egin zigun, epea amaitzen zitzaion epe finko bat partizipazio preferenteetara aldatzeko.	2009ko ekainean Elorrioko La Caixako zuzendariak proposamena egin zigun, epea amaitzen zion epe finko bat partizipazio preferenteetara aldatzeko.	R2
Nazioarteko merkataritza hitzamen eta akordioen eraginak "kezkatuta" ditu Euskal Herriko hainbat erakunde eta lagun.	Nazioarteko merkataritza hitzamen eta akordioen eraginak "kezkatuta" die Euskal Herriko hainbat erakunde eta lagun.	R2
Eskultura hau aurrean dutela, gidariak, Oteizaren eta Gandiagaren arteko erlazioa azaltzen du.	Eskultura hau aurrean dutela, gidariak, Oteizaren eta Gandiagaren arteko erlazioa azaltzen dio.	R2
Testua ilustratzeko, argazki diskretu bat: Griffin lurrean bizkarrez etzanda, min hartu ondoren, beharrezkoa dena baino gehiago erakutsi gabe.	Testua ilustratzeko, argazki diskretu bat: Griffin lurrean bizkarrez etzanda, min hartu ondoren, beharrezkoa dela baino gehiago erakutsi gabe.	R4
ACB ligako liderra da, eta joan den ostegunean Maccabi menderatu zuen Gasteizen.	ACB ligako liderra da, eta joan den ostegunean Maccabi menderatu zion Gasteizen.	R2
Denbora asko dute partehartzaileek bukatzeko eta horregatik animatzen dugu jende guztia parte hartzen.	Denbora asko dute partehartzaileak bukatzeko eta horregatik animatzen dugu jende guztia parte hartzen.	R3
Oraindik ikusi eta entzun dudanaren eraginpean nago, egia esatea nahi baduzu.	Oraindik ikusi eta entzun dudalako eraginpean nago, egia esatea nahi baduzu.	R4
