ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Berehala ahazten da arrakasta, eta ondo dakite hori Red Bullen.	Berehala ahazten da arrakasta, eta ondo dakite hori Red Bullen.	
Final lehiatua espero zen, ez zegoen faborito argirik, baina Altunak eta Zabaletak agintea hartu zuten eta Ezkurdiari eta Rezustari ez zieten aukerarik eman.	Final lehiatua espero zen, ez zegoen faborito argirik, baina Altunak eta Zabaletak agintea hartu zuten eta Ezkurdiari eta Rezustari ez zieten aukerarik eman.	
Bidaltzailea izan beharko da argazki horren jabea eta beste inon argitaratu gabeak izan beharko dira.	Bidaltzailea izan beharko da argazki horren jabea eta beste inon argitaratu gabeak izan beharko dira.	
Gutxienez hileta egin nahi den eguna baino bi egun lehenago bidali beharko da udaltegira, posta elektronikoz edo eskura.	Gutxienez hileta egin nahi den eguna baino bi egun lehenago bidali beharko da udaltegira, posta elektronikoz edo eskura.	
Txirrindulariak ez du bat-batean irabazi grina hori.	Txirrindulariak ez du bat-batean irabazi grina hori.	
Hala ere, turisten batez besteko egonaldia ez da ia aldatu.	Hala ere, turisten batez besteko egonaldia ez da ia aldatu.	
Nafarroako Parlamentuko Eledunen Batzordean proposamen bat aurkeztu zuen atzo Nafarroa Baik, baina atzera bota zuten.	Nafarroako Parlamentuko Eledunen Batzordean proposamen bat aurkeztu zuen atzo Nafarroa Baik, baina atzera bota zuten.	
Hala, obrak egiteko 18 hilabeteko epea "murriztu" egingo dela aurreikusi du alkateak.	Hala, obrak egiteko 18 hilabeteko epea "murriztu" egingo dela aurreikusi du alkateak.	
Gogoan izan behar da ere, droga toxiko, estupefaziente eta substantzia psikotropikoen kasuan, hauek kontsumitu ondoren sei eta hamabi ordu geroago ere detekta daitezkeela.	Gogoan izan behar da ere, droga toxiko, estupefaziente eta substantzia psikotropikoen kasuan, hauek kontsumitu ondoren sei eta hamabi ordu geroago ere detekta daitezkeela.	
Astelehenetik aurrera, aukera izango du haren garaipen zerrenda bete-beteari Euskal Herriko Itzulia gehitzeko.	Astelehenetik aurrera, aukera izango du haren garaipen zerrenda bete-beteari Euskal Herriko Itzulia gehitzeko.	
12:00etarako nekatu ez denak Gazte Asanbladak antolatutako Gazte Olinpiadetan parte hartzeko parada izango du, Zumardian.	12:00etarako nekatu ez denak Gazte Asanbladak antolatutako Gazte Olinpiadetan parte hartzeko parada izango du, Zumardian.	
Harago iristea xede duten lanei, beraz, iluntasuna egotzi ohi zaie.	Harago iristea xede duten lanei, beraz, iluntasuna egotzi ohi zaie.	
Nafarroako Gobernuak lanetarako dirua aurreratuko du, eta bi urte barru hasiko zaio Espainiako Gobernua diru hori itzultzen Nafarroakoari.	Nafarroako Gobernuak lanetarako dirua aurreratuko du, eta bi urte barru hasiko zaio Espainiako Gobernua diru hori itzultzen Nafarroakoari.	
Poetak La locura del cielo liburuan sartutako berrikuntzetako bat bertsoek aurreko lanekin alderatuz daukaten estilo desberdina da.	Poetak La locura del cielo liburuan sartutako berrikuntzetako bat bertsoek aurreko lanekin alderatuz daukaten estilo desberdina da.	
Horregatik, eta prozesuak euskal herritarren interesei erantzun diezaien, mobilizazioetarako deia egin zuen.	Horregatik, eta prozesuak euskal herritarren interesei erantzun diezaien, mobilizazioetarako deia egin zuen.	
Zigor Salak emandako zigor epaiaren aurka kaleratu duen boto partikularrean.	Zigor Salak emandako zigor epaiaren aurka kaleratu duen boto partikularrean.	
Garagardoa egiteko zailtasun bakarra osagaiak lortzean dagoela esango nuke.	Garagardoa egiteko zailtasun bakarra osagaiak lortzean dagoela esango nuke.	
Hizkuntza bat hiltzen denean berari lotutako espresioak desagertzen dira.	Hizkuntza bat hiltzen denean berari lotutako espresioak desagertzen dira.	
Bukaeran, baina,ametsa zapuztu egin zen, sanjuandarrak bigarren izan ziren, eta Laredokoak hirugarren.	Bukaeran, baina,ametsa zapuztu egin zen, sanjuandarrak bigarren izan ziren, eta Laredokoak hirugarren.	
Beste erremediorik gabe lana utzi behar izan nuen eta sakabanatuta neuzkan idatziak txukuntzeari ekin nion.	Beste erremediorik gabe lana utzi behar izan nuen eta sakabanatuta neuzkan idatziak txukuntzeari ekin nion.	
Artikuluaren bigarren atalean, Koldo Izagirreren Sua nahi, Mr.	Artikuluaren bigarren atalean, Koldo Izagirreren Sua nahi, Mr.	
500.000 pertsonak hartu zuten parte lasterketan eta harekin loturiko ekitaldietan.	500.000 pertsonak hartu zuten parte lasterketan eta harekin loturiko ekitaldietan.	
Bien gurasoak elkartuko dira auziari irtenbide zibilizatua emateko, baina bilera hartatik aterako dena ez da haietariko inork espero zuena.	Bien gurasoak elkartuko dira auziari irtenbide zibilizatua emateko, baina bilera hartatik aterako dena ez da haietariko inork espero zuena.	
Epaileak dio ez dagoela informazio nahikorik diru irteera horiek zertarako erabili ziren frogatzeko.	Epaileak dio ez dagoela informazio nahikorik diru irteera horiek zertarako erabili ziren frogatzeko.	
Lana konposizio prozesu luze baten ondorioa da, 2007ko urritik 2008ko ekaina bitartean egindakoa, hain zuzen.	Lana konposizio prozesu luze baten ondorioa da, 2007ko urritik 2008ko ekaina bitartean egindakoa, hain zuzen.	
Izan ere, asko gara proiektu politiko honetan aspaldi murgildu ginenak, gure esku zegoen guztia proiektu politikoari emanez.	Izan ere, asko gara proiektu politiko honetan aspaldi murgildu ginenak, gure esku zegoen guztia proiektu politikoari emanez.	
Moda dela uste dut, baina zerbaitek eraman du horretara.	Moda dela uste dut, baina zerbaitek eraman du horretara.	
Euskal presoen senideek aurrez aurreko bisita gehiago galdu dituzte.	Euskal presoen senideek aurrez aurreko bisita gehiago galdu dituzte.	
Abuztua ate joka dugu, eta, zuetako askori bezala, tarte honi ere udako oporrak hartzeko garaia heldu zaio.	Abuztua ate joka dugu, eta, zuetako askori bezala, tarte honi ere udako oporrak hartzeko garaia heldu zaio.	
Horretarako, dokumentatu egin dituzte usoak Etxalarko sareetara hurbiltzeko Sarako dermioetan dauden bederatzi trepak.	Horretarako, dokumentatu egin dituzte usoak Etxalarko sareetara hurbiltzeko Sarako dermioetan dauden bederatzi trepak.	
Ezker abertzalea ez dute gonbidatu eztabaidara, eta ez da han izan.	Ezker abertzalea ez dute gonbidatu eztabaidara, eta ez da han izan.	
Magazinaren barruan sartuko ditu eguneko beste albiste batzuk, elkarrizketa edo erreportaia moduan.	Magazinaren barruan sartuko ditu eguneko beste albiste batzuk, elkarrizketa edo erreportaia moduan.	
Kataluniar gazteak Roger Federerren aurka irabazi zuen (1-6, 6-1, 6-4 eta 7-6), eta bigarren aldiz altxatu zuen mosketarien kopa.	Kataluniar gazteak Roger Federerren aurka irabazi zuen (1-6, 6-1, 6-4 eta 7-6), eta bigarren aldiz altxatu zuen mosketarien kopa.	
Errekaren mendi denboraldia, abenduaren 24an Saioa mendira eginen den ateraldiarekin eta abenduaren 31n goizean Mendaurrera eginen den ateraldiarekin akituko da.	Errekaren mendi denboraldia, abenduaren 24an Saioa mendira eginen den ateraldiarekin eta abenduaren 31n goizean Mendaurrera eginen den ateraldiarekin akituko da.	
Hitz egin gabe badakigu bestea umoreko dagoen ala ez; elkar ulertzen gara, eta horrek asko laguntzen digu entrenatzerako garaian.	Hitz egin gabe badakigu bestea umoreko dagoen ala ez; elkar ulertzen gara, eta horrek asko laguntzen digu entrenatzerako garaian.	
Egun gozagarria akordura ekarri gura dutenek Berbots.eus webgunean dute aukera.	Egun gozagarria akordura ekarri gura dutenek Berbots.eus webgunean dute aukera.	
Metroan goazela, esate baterako, aldamenekoari buruzko jakin-mina asetzeko nahikoa da burua milimetro pare bat biratzea.	Metroan goazela, esate baterako, aldamenekoari buruzko jakin-mina asetzeko nahikoa da burua milimetro pare bat biratzea.	
Galdutako puntuen %56 dagozkie onartu baino azkarrago joateagatik jarritako isunei.	Galdutako puntuen %56 dagozkie onartu baino azkarrago joateagatik jarritako isunei.	
Jasotzen duen uraren %4 besterik ezin du pilatu lur iragazkorretan eraikitako azpiegitura horrek.	Jasotzen duen uraren %4 besterik ezin du pilatu lur iragazkorretan eraikitako azpiegitura horrek.	
Aritza Moso abeslariaren emanaldia izango dute, bihar, 19:00etan.	Aritza Moso abeslariaren emanaldia izango dute, bihar, 19:00etan.	
Orduan gogoa inposatzen diguten lan erreforma tragikoan jarri ahal izango dugu.	Orduan gogoa inposatzen diguten lan erreforma tragikoan jarri ahal izango dugu.	
Kataluniako Alderdi Sozialistak agertu du orain artean proiektuaren inguruan uzkurtasun irmoena duena.	Kataluniako Alderdi Sozialistak agertu du orain artean proiektuaren inguruan uzkurtasun irmoena duena.	
Zehazkiago esanda, auziperatuetako bi, Fernando Antia eta Aitor Ligerzana absolbitzearen alde agertu da.	Zehazkiago esanda, auziperatuetako bi, Fernando Antia eta Aitor Ligerzana absolbitzearen alde agertu da.	
Horrez gain, ekonomiaz asko hitz egin zuela, estatistika gehiegi erabili zuela eta ez zela diskurtso orekatua izan esan zuen.	Horrez gain, ekonomiaz asko hitz egin zuela, estatistika gehiegi erabili zuela eta ez zela diskurtso orekatua izan esan zuen.	
Soldaten jaitsierak enpresentzako deskontu bat suposatu du, baina gero ez dute deskontu hori aplikatzen.	Soldaten jaitsierak enpresentzako deskontu bat suposatu du, baina gero ez dute deskontu hori aplikatzen.	
Zorte txarra izan zuen, eta orain aurrera begiratu behar.Sebastian Gonzalezek partidu oso serioa eta txukuna burutu zuen atzo Beotibar pilotalekuan.	Zorte txarra izan zuen, eta orain aurrera begiratu behar.Sebastian Gonzalezek partidu oso serioa eta txukuna burutu zuen atzo Beotibar pilotalekuan.	
Industriarena da bata, eta kanpo merkataritzarena beste bat.	Industriarena da bata, eta kanpo merkataritzarena beste bat.	
Ukrainar zerbitzu sekretuei egotzi zaie bonba-auto bidezko atentatua.	Ukrainar zerbitzu sekretuei egotzi zaie bonba-auto bidezko atentatua.	
Uler dezaket PPk eta PSOEk presio handia zutela bere zinegotziak erailak ziren bitartean Batasunarekin jarri behar zutelako.	Uler dezaket PPk eta PSOEk presio handia zutela bere zinegotziak erailak ziren bitartean Batasunarekin jarri behar zutelako.	
Gainera, kasu askotan liburuak auzokideek emandakoak dira eta zabaldu dutenez, "bigarren eskuko liburuak badituzue, ongi etorriak izango dira!	Gainera, kasu askotan liburuak auzokideek emandakoak dira eta zabaldu dutenez, "bigarren eskuko liburuak badituzue, ongi etorriak izango dira!	
EgitarauaLarunbatean 11:00etan emango diote hasiera festari bisitariei ongi etorria eginez plazan.	EgitarauaLarunbatean 11:00etan emango diote hasiera festari bisitariei ongi etorria eginez plazan.	
Nissanekin batera, Europan daukan beste edozein lantegi baino handiagoa izango Renaultek laster Tangerren jarriko duena.	Nissanekin batera, Europan daukan beste edozein lantegi baino handiagoa izango Renaultek laster Tangerren jarriko duena.	
Atletarik onena zein zen zehazteko, onena hiru probak jarraian egitea zela esan zuen.	Atletarik onena zein zen zehazteko, onena hiru probak jarraian egitea zela esan zuen.	
EpaiketaJoan den urtarrilaren amaieran, usurpazio delitua egotzi zieten Hibai eta beste 22 lagunen aurkako epaiketa burutu zen Bizkaiko Probintzia Auzitegian.	EpaiketaJoan den urtarrilaren amaieran, usurpazio delitua egotzi zieten Hibai eta beste 22 lagunen aurkako epaiketa burutu zen Bizkaiko Probintzia Auzitegian.	
Halere, ez du aldaketa handirik egiteko asmorik orain arte izandako bidean.	Halere, ez du aldaketa handirik egiteko asmorik orain arte izandako bidean.	
Batzar Nagusiek datorren asteko osoko bilkuran onartuko dituzte Foru Aldundiaren aurrekontuak.	Batzar Nagusiek datorren asteko osoko bilkuran onartuko dituzte Foru Aldundiaren aurrekontuak.	
Bizkaiko neandertal arrasto bakarrak hor daude; haginak eta kaskezur zatitxoak topatu genituen.	Bizkaiko neandertal arrasto bakarrak hor daude; haginak eta kaskezur zatitxoak topatu genituen.	
Eskualde autonomoak aldarrikatu ostean, horien konfederazio gisako bat antolatu nahi du Siria Iparraldeko Batzar Konstituziogileak.	Eskualde autonomoak aldarrikatu ostean, horien konfederazio gisako bat antolatu nahi du Siria Iparraldeko Batzar Konstituziogileak.	
Baina neuroirudiari lotutako teknikak ere erabiltzen dira; teknika osagarriak dira.	Baina neuroirudiari lotutako teknikak ere erabiltzen dira; teknika osagarriak dira.	
Gastronomia ez da herrialde honen ezaugarri aipagarrienetako bat.	Gastronomia ez da herrialde honen ezaugarri aipagarrienetako bat.	
Horretarako, ezarpenetan, hizkuntza aldatu besterik ez dute egin behar.	Horretarako, ezarpenetan, hizkuntza aldatu besterik ez dute egin behar.	
Bitarte horretan bi ezkila handiak eta txikiak joko dituzte, gainera, goiko aldean auzatea izanen da.	Bitarte horretan bi ezkila handiak eta txikiak joko dituzte, gainera, goiko aldean auzatea izanen da.	
Tanto alde txikiarekin lasai aritu ziten, eta bukaeran lortu zuten tarte handiena.	Tanto alde txikiarekin lasai aritu ziten, eta bukaeran lortu zuten tarte handiena.	
Herriko Etxeari gaztetxea antolatzeko egoitza eskatu zioten.	Herriko Etxeari gaztetxea antolatzeko egoitza eskatu zioten.	
Santander bankuak kudeatzen zituen bi berme funtsetan 10,8 milioi euro zituen Zabalgarbik.	Santander bankuak kudeatzen zituen bi berme funtsetan 10,8 milioi euro zituen Zabalgarbik.	
Aranatz aldea, Sakana erdialdea, isla bat da, datuek erakusten dutelako eutsi egin diola inguruko erdalduntzeari.	Aranatz aldea, Sakana erdialdea, isla bat da, datuek erakusten dutelako eutsi egin diola inguruko erdalduntzeari.	
Pitermanek 5.500 euro ordaindu beharko dizkio Carrerasi.	Pitermanek 5.500 euro ordaindu beharko dizkio Carrerasi.	
Izan ere, lehen aldiz txupinazoa ez du politikari batek botako.	Izan ere, lehen aldiz txupinazoa ez du politikari batek botako.	
Baina haren adierazpenek Jose Javier Esparza (UPN) eta Ana Beltran (PP) sumindu zituzten, eta atzo sumin horri etekina ateratzeko irrikaz jarraitzen zuten.	Baina haren adierazpenek Jose Javier Esparza (UPN) eta Ana Beltran (PP) sumindu zituzten, eta atzo sumin horri etekina ateratzeko irrikaz jarraitzen zuten.	
Frantzian argitaratutako albisteen arabera, altzairu berezien saileko hainbat lantoki salgai jartzeko asmoa du Gerdauk, eta horien artean leudeke Euskal Herrian dituenak.	Frantzian argitaratutako albisteen arabera, altzairu berezien saileko hainbat lantoki salgai jartzeko asmoa du Gerdauk, eta horien artean leudeke Euskal Herrian dituenak.	
Ondo aztertzen badugu fenomenoa ikusiko genuke, Christian Bromberger antropologoak ikusia duen bezala, futbola bizitza beraren metafora bat dela, giza izaerarena alegia.	Ondo aztertzen badugu fenomenoa ikusiko genuke, Christian Bromberger antropologoak ikusia duen bezala, futbola bizitza beraren metafora bat dela, giza izaerarena alegia.	
Hasieran beldur puntu bat izan arren, oraingoz erantzuna oso ona izan da.	Hasieran beldur puntu bat izan arren, oraingoz erantzuna oso ona izan da.	
Gaineratzen duenez, joera horiek berdinak dira alderdi politiko guztietarako.	Gaineratzen duenez, joera horiek berdinak dira alderdi politiko guztietarako.	
Barakaldoko (Bizkaia) taldeak 31-25 galdu zuen Suedian, eta, beraz, gutxienez sei golen aldeaz irabazi behar zuen.	Barakaldoko (Bizkaia) taldeak 31-25 galdu zuen Suedian, eta, beraz, gutxienez sei golen aldeaz irabazi behar zuen.	
Etziko zozketan izango dira Bartzelona, Erroma, Fenerbahce eta Schalke 04 ere.	Etziko zozketan izango dira Bartzelona, Erroma, Fenerbahce eta Schalke 04 ere.	
1977an, bestalde, Markinako Bertso Eskola sortu zuen, Zerutxu Ikastolaren magalean.	1977an, bestalde, Markinako Bertso Eskola sortu zuen, Zerutxu Ikastolaren magalean.	
Guri gehien inporta diguna da gure hezkuntza sistema defenditzea, gure eskumenak.	Guri gehien inporta diguna da gure hezkuntza sistema defenditzea, gure eskumenak.	
Apirilaren 22tik maiatzaren 20ra, 9:30etik 13:30era.	Apirilaren 22tik maiatzaren 20ra, 9:30etik 13:30era.	
Bestetik, langile guztiei lanaldiari eragiten zion espedientea.	Bestetik, langile guztiei lanaldiari eragiten zion espedientea.	
Oso garrantzitsua da sasoi fisikoa eta psikikoa ahalik eta azkarrena berreskuratzea, ongi egotea.	Oso garrantzitsua da sasoi fisikoa eta psikikoa ahalik eta azkarrena berreskuratzea, ongi egotea.	
Australiako musikan zehar bidaia moduko bat egin du James McCannek Last Night I Met The Devil lanean.	Australiako musikan zehar bidaia moduko bat egin du James McCannek Last Night I Met The Devil lanean.	
Ohiko egitarauan hainbat alor lantzeko 87 ikastaro, mintegi eta hitzaldi izango dira; euskaraz bederatzi.	Ohiko egitarauan hainbat alor lantzeko 87 ikastaro, mintegi eta hitzaldi izango dira; euskaraz bederatzi.	
Igor Isasi entrenatzaileak adierazi digu ez dutela Kopa jokatuko.	Igor Isasi entrenatzaileak adierazi digu ez dutela Kopa jokatuko.	
Baina oraino bada bide egiteko, berdintasunera heltzeko.	Baina oraino bada bide egiteko, berdintasunera heltzeko.	
2009ko lehen seihilabetekoan berriro ere ikusgai egongo dela espero du Pasaiako Portuko Agintzaritzak.	2009ko lehen seihilabetekoan berriro ere ikusgai egongo dela espero du Pasaiako Portuko Agintzaritzak.	
Guillan-Barre sindromearekin izan dezakeen lotura ere ikertzen ari dira, baina zientzialariek aitortu dute ez dakitela gaitza nola gelditu.	Guillan-Barre sindromearekin izan dezakeen lotura ere ikertzen ari dira, baina zientzialariek aitortu dute ez dakitela gaitza nola gelditu.	
Bigarren zatian gol-aukera asko izan zituzten bai batak eta baita besteak ere, baina erasoak atezainak geldiarazten zituzten.	Bigarren zatian gol-aukera asko izan zituzten bai batak eta baita besteak ere, baina erasoak atezainak geldiarazten zituzten.	
Agoitz Irazokik argi esan zuen: banderak garesti daude.	Agoitz Irazokik argi esan zuen: banderak garesti daude.	
Gainera, bihar herriko kaleetan Lizarran Kantuz-ekoak ibiliko diraa.	Gainera, bihar herriko kaleetan Lizarran Kantuz-ekoak ibiliko diraa.	
Ikaztegietako kroseko pintxoak eta sariak banatu ostean, afaria egingo dute Herrigintza elkartekoek.	Ikaztegietako kroseko pintxoak eta sariak banatu ostean, afaria egingo dute Herrigintza elkartekoek.	
Iriarte kultur etxean emakume zirkulua sortzeko bilera.	Iriarte kultur etxean emakume zirkulua sortzeko bilera.	
Baina, aurrerakuntza berriek gizartean sor ditzaketen polemika moralez arduratuta agertu ziren ikasleak.	Baina, aurrerakuntza berriek gizartean sor ditzaketen polemika moralez arduratuta agertu ziren ikasleak.	
Ferrolgo egonaldia ez zen oro har mikatza izan Txillardegirentzat.	Ferrolgo egonaldia ez zen oro har mikatza izan Txillardegirentzat.	
Harrigarriena halere, bakardadearen kontzientzia da, bere prekarietatearen angustia, ironiarekin dramaz erazten duena.	Harrigarriena halere, bakardadearen kontzientzia da, bere prekarietatearen angustia, ironiarekin dramaz erazten duena.	
Alkoholaren kontsumoa murrizteko neurri guztiak beharrezkoak dira.	Alkoholaren kontsumoa murrizteko neurri guztiak beharrezkoak dira.	
Egun Gipuzkoa Basket Kornel Davidekin eta Txemi Urtasun egin negoziatzen ari da.	Egun Gipuzkoa Basket Kornel Davidekin eta Txemi Urtasun egin negoziatzen ari da.	
Emaitza onak ere emakumezkoentzat, hirugarren postuan sailkatu baitira Orioko neskak.	Emaitza onak ere emakumezkoentzat, hirugarren postuan sailkatu baitira Orioko neskak.	
Gobernors taldeak emanaldia eskainiko du 22:30etik aitzinera.	Gobernors taldeak emanaldia eskainiko du 22:30etik aitzinera.	
Arabakoak atzo goizean gehitu ziren, eta Nafarroako Aitan elkarteak ordu batzuetako lanuztera deitu zituen bere bazkideak.	Arabakoak atzo goizean gehitu ziren, eta Nafarroako Aitan elkarteak ordu batzuetako lanuztera deitu zituen bere bazkideak.	
Parlamentuari agintzen dio ofizialki Europako gobernuei akordio horren berri komunikatzeko.	Parlamentuari agintzen dio ofizialki Europako gobernuei akordio horren berri komunikatzeko.	
Horretaz aparte, zentro teknologikoak ere sortu genituen, eta Euskararen Legea ere ezin dugu ahaztu.	Horretaz aparte, zentro teknologikoak ere sortu genituen, eta Euskararen Legea ere ezin dugu ahaztu.	
Beste taldeak Chino and the Big Bet, Sweet Marta & The Blues Workers, eta David Giorcelli izango dira.	Beste taldeak Chino and the Big Bet, Sweet Marta & The Blues Workers, eta David Giorcelli izango dira.	
Bosgarrenik, Gazte Kontseiluak Nafarroako Gazteriaren Institutuari eskatzen dio Nafarroako gazte elkarteen errealitate berria ikertu, aztertu eta aitortu dezala, ahal bezain pronto.	Bosgarrenik, Gazte Kontseiluak Nafarroako Gazteriaren Institutuari eskatzen dio Nafarroako gazte elkarteen errealitate berria ikertu, aztertu eta aitortu dezala, ahal bezain pronto.	
Geuretzako ez da oso ezaguna Islandiako zinea, ez horixe!	Geuretzako ez da oso ezaguna Islandiako zinea, ez horixe!	
Biharamunean, kermeza eginen da, parrokiaren aldeko besta nagusia.	Biharamunean, kermeza eginen da, parrokiaren aldeko besta nagusia.	
Linbo-egoeraren limuriak edo linbo-giroaren limuriak eraman zuten koitadua ataka hartan hiru silabak ozen ahoskatzera: LINBURI.	Linbo-egoeraren limuriak edo linbo-giroaren limuriak eraman zuten koitadua ataka hartan hiru silabak ozen ahoskatzera: LINBURI.	
Bai, dena batera egin genuen, bost orduko film luze bat izango balitz bezala.	Bai, dena batera egin genuen, bost orduko film luze bat izango balitz bezala.	
Baina ordura arte eta hortik aurrera partidak irabazi behar ditugu.	Baina ordura arte eta hortik aurrera partidak irabazi behar ditugu.	
Izango dut jai eguna ospatzeko arrazoi zilegi bat.	Izango dut jai eguna ospatzeko arrazoi zilegi bat.	
Txunditu ninduen leku eta egoera batera egokitzeko daukaten gaitasuna.	Txunditu ninduen leku eta egoera batera egokitzeko daukaten gaitasuna.	
Espainiako Txapelketan hirutan izan da bigarren, eta beste bitan hirugarren.	Espainiako Txapelketan hirutan izan da bigarren, eta beste bitan hirugarren.	
Defizientzia horietan handiena berokuntza-sistemarena da ziurrenik, galdara gelarena batez ere, dagoeneko ez baititu betetzen legeak eskatzen dituen gutxieneko baldintzak.	Defizientzia horietan handiena berokuntza-sistemarena da ziurrenik, galdara gelarena batez ere, dagoeneko ez baititu betetzen legeak eskatzen dituen gutxieneko baldintzak.	
Caisse d'Epargne taldeak hartu zuen jazarpen lana egiteko erantzukizuna, baina seiren kontra ezinean aritu zen, eta beste talde batzuek lagundu zioten arte, bere horretan mantendu zen aurrekoen aldea.	Caisse d'Epargne taldeak hartu zuen jazarpen lana egiteko erantzukizuna, baina seiren kontra ezinean aritu zen, eta beste talde batzuek lagundu zioten arte, bere horretan mantendu zen aurrekoen aldea.	
Horrelakorik gertatu ez denez, oraingo Konstituzioak behartzen du Parlamentuaren boto egitea erreferendum baten bidez berrets dadin.	Horrelakorik gertatu ez denez, oraingo Konstituzioak behartzen du Parlamentuaren boto egitea erreferendum baten bidez berrets dadin.	
Hauteskundeetan 108 herritarrek hartu zuten parte.	Hauteskundeetan 108 herritarrek hartu zuten parte.	
E-maila hauxe da: garapen-agentzia@debagoiena.net.	E-maila hauxe da: garapen-agentzia@debagoiena.net.	
