ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Horregatik, artista "aproposa" iruditu zaie antolatzaileei.	Horregatik, artista "aproposa" iruditu die antolatzaileei.	R2
Osasun Eskola gaixotasun ezberdinen gaineko informazio eta prestakuntzaeskaintzen duen zerbitzua da, eta asmoa da osasunaren eta gaixotasunarenaurrean jokabide arduratsua lortzea.	Osasun Eskola gaixotasun ezberdinen gaineko informazio eta prestakuntzaeskaintzen duen zerbitzua da, eta asmoa du osasunaren eta gaixotasunarenaurrean jokabide arduratsua lortzea.	R2
Batek daki, baina asko espero zen etapa erabat aspergarria izan da, oilarrak ez direlako mugitu.	Batek daki, baina asko espero zen etapa erabat aspergarria izan da, oilarrak ez direlaren mugitu.	R4
Dena dela, herritarrei eskatu diete aurrez deitzeko 943-45 77 22 zenbakira.	Dena dela, herritarrei eskatu zaie aurrez deitzeko 943-45 77 22 zenbakira.	R2
Apasionantea iruditu zitzaidan.1986koa da Arestiren obra osoaren antologia.	Apasionantea iruditu ninduen.1986koa da Arestiren obra osoaren antologia.	R2
Gogoratu zuen Eizagirrek betea duela bere zigorra eta azaroaren 14ean zein abenduaren 2an egindako harreretan ez zutela hark egindakoak nahiz ETA goraipatu.	Gogoratu zitzaion Eizagirrek betea duela bere zigorra eta azaroaren 14ean zein abenduaren 2an egindako harreretan ez zutela hark egindakoak nahiz ETA goraipatu.	R2
Era berea, guztia prestatzeko bilera bat egingo dute urriaren 3an, datorren asteartean, 17:00etan hasita, parrokiko lokaletan.	Era berea, guztia prestatzeko bilera bat egiten dute urriaren 3an, datorren asteartean, 17:00etan hasita, parrokiko lokaletan.	R1
Izan ere, aldunditik sustatzaileei eskatu zitzaien plan berezia idazteko.	Izan ere, aldunditik sustatzaileei eskatu zien plan berezia idazteko.	R2
Nekane Iribar Kultura zinegotziak ere ipuinaren "estilo zaindua eta dotorea" azpimarratu ditu, eta gaineratu du "gazte literatura izan arren, helduentzat ere erakargarria" dela.	Nekane Iribar Kultura zinegotziak ere ipuinaren "estilo zaindua eta dotorea" azpimarratu zaie, eta gaineratu du "gazte literatura izan arren, helduentzat ere erakargarria" dela.	R2
Egunotan, begiokin ikusitakoak, ikusgarriak eta era berean ikaragarriak izan direla iruditu zait.	Egunotan, begiokin ikusitakoak, ikusgarriak eta era berean ikaragarriak izan direla iruditu nau.	R2
Ekainean mozioa aurkeztu zuten osoko bilkuran, eta hondakin bilketa sistemak lau baldintza izan behar dituela onartu: derrigorrezkoa, selektiboa, pertsonalizatua eta %80ko bilketa tasa duena.	Ekainean mozioa aurkeztu zuten osoko bilkuran, eta hondakin bilketa sistemak lau baldintza izan behar dituela onartu: derrigorrezkoa, selektiboa, pertsonalizatua eta %80ko bilketa tasa duela.	R4
Atipikoa da, baina etxean planteatzean normala iruditu zitzaien, eta amak nire erabakia defendatzen zuen: uste dut nire gurasoek ere badutela sena.	Atipikoa da, baina etxean planteatzean normala iruditu zien, eta amak nire erabakia defendatzen zuen: uste dut nire gurasoek ere badutela sena.	R2
Frontisek ahal duen moduan egiten dio aurre, eta Armendarizek iritzi propioa du.	Frontisek ahal duen moduan egiten zaio aurre, eta Armendarizek iritzi propioa du.	R2
Baina, klubaren barne indarragatik edo plantillagatik, ez dut uste zuloan egon beharko lukeenik.	Baina, klubaren barne indarragatik edo plantillagatik, ez dut uste zuloan egon beharko lukeela.	R4
Azken denboraldietako kanporaketetan, eta joan den astekoan ere segundo gutxi egon ziren ontzien artean.	Azken denboraldietako kanporaketetan, eta joan den astekoan ere segundo gutxi egon zituen ontzien artean.	R2
Baina gaurko erlojupeko bihurriak emango du azken epaia, segundo baten jiran daudelako Garzelli eta Nibali.	Baina gaurko erlojupeko bihurriak emango du azken epaia, segundo baten jiran daudelaren Garzelli eta Nibali.	R4
Sekulako nagusitasunaz gailendu zitzaien Urdaibairi, Hondarribiari eta Castrori herenegun, Castron bertan.	Sekulako nagusitasunaz gailendu zien Urdaibairi, Hondarribiari eta Castrori herenegun, Castron bertan.	R2
Diru-laguntza horiek ez ezik, Trafiko Zuzendaritzak berak prestatutako ikasmateriala ere emango diete.	Diru-laguntza horiek ez ezik, Trafiko Zuzendaritzak berak prestatutako ikasmateriala ere ematen diete.	R1
Are gehiago, neurri horiek areagotu diren ala ez ia badakien galdetu zion Marisa Arrue popularren bozeramaileari.	Are gehiago, neurri horiek areagotu diren ala ez ia badakien galdetu zitzaion Marisa Arrue popularren bozeramaileari.	R2
Hortaz, profesionalak, Administrazioa, irakasle eta ikasleak bilduko dituzte antolatzaileek.	Hortaz, profesionala, Administrazioa, irakasle eta ikasleak bilduko dituzte antolatzaileek.	R3
Horiekin batera, Knorr zenaren bibliografia osatu bat dator.	Horiekin batera, Knorr zelako bibliografia osatu bat dator.	R4
Tartea baieztatzen da Araban, Bizkaian eta Gipuzkoan, non, unibertsitateko ikasketetan %60 emakumeak izanik, tokiko ikus-entzunezko enpresetan hamarretik lau baitira.	Tartea baieztatzen du Araban, Bizkaian eta Gipuzkoan, non, unibertsitateko ikasketetan %60 emakumeak izanik, tokiko ikus-entzunezko enpresetan hamarretik lau baitira.	R2
Ipar Irlandako tximistari nola edo hala eutsiko dio beharbada, baina ematen du gehiago kostatuko zaiola Eskoziako trumoiari eustea.	Ipar Irlandako tximistari nola edo hala eutsiko dio beharbada, baina ematen dio gehiago kostatuko zaiola Eskoziako trumoiari eustea.	R2
PSOErena izan da ekimena, antza, eta ederki etorri zaio PPri ez diola men egingo erakusteko agertokian.	PSOErena izan da ekimena, antza, eta ederki etorri dio PPri ez diola men egingo erakusteko agertokian.	R2
Lurreko telebista digitalaren etorrera aitzakia paregabea gertatu zitzaion Sanzen gobernuari, esateko ez zegokiola berari euskarazko telebistaren seinalea egokitzea, eta seinalea eteten uzteko.	Lurreko telebista digitalaren etorrera aitzakia paregabea gertatu zion Sanzen gobernuari, esateko ez zegokiola berari euskarazko telebistaren seinalea egokitzea, eta seinalea eteten uzteko.	R2
Beste batzuk noizean behin hitz egiten duen ahotsak zer esango duen zain daude.	Beste batzuk noizean behin hitz egiten duen ahotsak zer esango duen din daude.	R2
Urte horretan, Fisikako Nobel Saria irabazi zuen Roentgenek.	Urte horretan, Fisikako Nobel Saria irabazi zuen Roentgenak.	R3
Nork esango zien 60ko hamarkadan Espainiako Estatutik Gasteizera lanera etorri ziren familia horietako batzuei hain baldintza txarretan bizi beharko zirela?	Nork esango zitzaien 60ko hamarkadan Espainiako Estatutik Gasteizera lanera etorri ziren familia horietako batzuei hain baldintza txarretan bizi beharko zirela?	R2
Urriaren 1ean gertatu dena politikaren sekulako porrota islatzen du.	Urriaren 1ean gertatu dela politikaren sekulako porrota islatzen du.	R4
Izan ere, Udalaren jabetzakoa den txakurtegia alokatzeagatik, Aldundiak zor duenaren erdia baino gutxiago ordaindu du, eta hortaz, obrak egiteko proiektuak ez du aurrera egin.	Izan ere, Udalaren jabetzakoa den txakurtegia alokatzeagatik, Aldundiak zor duelako erdia baino gutxiago ordaindu du, eta hortaz, obrak egiteko proiektuak ez du aurrera egin.	R4
Aktore nagusiak hautetsontziak edo gizon urdinak izango diren ere ez dakigu.	Aktore nagusiak hautetsontziak edo gizon urdinak izaten diren ere ez dakigu.	R1
Dena den, prozesuaren ondorioak eta emaitzak ez dira lotesleak izango.	Dela den, prozesuaren ondorioak eta emaitzak ez dira lotesleak izango.	R4
Hiru gai eman zitzaizkien aukeran: "Bidai bat tokatu zaizue, nora joango zarete?	Hiru gai eman zitzaizkien aukeran: "Bidai bat tokatu zaizue, nora joaten zarete?	R1
Luis de Landetxo Superundako kondeak egin zituen jatorrizko eraikinaren planoak, eta horiek izan dituzte abiapuntu gaur egungo zaharberritzaileek eguneratze lanak burutzeko.	Luis de Landetxo Superundako kondeak egin zituen jatorrizko eraikinaren planoak, eta horiek izan dira abiapuntu gaur egungo zaharberritzaileek eguneratze lanak burutzeko.	R2
Era berean, Lan Ikuskaritzaren eskumena Eusko Jaurlaritzaren esku uzteko eskatuko zaio Espainiako Gobernuari.	Era berean, Lan Ikuskaritzaren eskumena Eusko Jaurlaritzaren esku uzteko eskatuko dio Espainiako Gobernuari.	R2
Halaber, hainbat lagun tabernako komunean sartu zituztela, eta beste batzuk jo eta galdekatu zituztela jakinarazi dute.	Halaber, hainbat lagun tabernako komunean sartu zituztela, eta beste batzuk jo eta galdekatu zituztela jakinarazi diote.	R2
Hori dela eta, UNEDen egin behar izan dituzte ikasketak presoek, eta unibertsitate horretan gustuko ikasketak egiteko aukera izan ez dutenean, beste unibertsitate batzuekin hitzarmenak sinatu dituzte.	Hori dela eta, UNEDen egin behar izan dituzte ikasketak presoek, eta unibertsitate horretan gustuko ikasketak egiteko aukera izan ez dutenean, beste unibertsitate batzuekin hitzarmenak sinatu dira.	R2
Mirandak ukatu du, halaber, Espainiako Gobernuaren proposamen ekonomikorik duenik AHT finantziatzeko.	Mirandak ukatu du, halaber, Espainiako Gobernuaren proposamen ekonomikorik duela AHT finantziatzeko.	R4
Hezkuntzan, bereziki, besteen iritziak entzun gabe norberaren printzipioei soilik ematen zaie balioa.	Hezkuntzan, bereziki, besteen iritziak entzun gabe norberaren printzipioei soilik ematen die balioa.	R2
Gainera, 2009a orain arteko urterik gogorrena izango dela ondorioztatzen du dokumentuak.	Gainera, 2009a orain arteko urterik gogorrena izaten dela ondorioztatzen du dokumentuak.	R1
Ingurune naturalagatik, Araba baino babestuago dago zuen aldea?	Ingurune naturalagatik, Araba baino babestuago dago zion aldea?	R2
Beraz, itxaron egin beharko da dena euskaratu arte, eta hori lortu ondoren izango da twitter euskaraz erabiltzeko aukera.	Beraz, itxaron egin beharko da dela euskaratu arte, eta hori lortu ondoren izango da twitter euskaraz erabiltzeko aukera.	R4
Pena apur batekin itzuli gara, hirugarren postua geure akats bategatik ez genuelako lortu; baina era berean, pozik gaude emaitzarekin.	Pena apur batekin itzuli gara, hirugarren postua geure akats bategatik ez genuelaren lortu; baina era berean, pozik gaude emaitzarekin.	R4
Euskal kulturan jendea oso gaizki pasatzen dabil, ez dago kontratatzen duenik.	Euskal kulturan jendea oso gaizki pasatzen dabil, ez dago kontratatzen duela.	R4
Jam Session-etan jotzen dut, eta bertan ezagutzen dudan jendearekin harremana izatea gustatzen zait.	Jam Session-etan jotzen da, eta bertan ezagutzen dudan jendearekin harremana izatea gustatzen zait.	R2
Lasterketan parte hartzeko doako izen-ematea 10:00etan zabalduko dute, eta tontorreko gurutzea ukitu eta Larramendiko plazaraino ahalik eta azkarren iritsi beharko dute parte hartzaileek.	Lasterketan parte hartzeko doako izen-ematea 10:00etan zabaltzen dute, eta tontorreko gurutzea ukitu eta Larramendiko plazaraino ahalik eta azkarren iritsi beharko dute parte hartzaileek.	R1
Beraz, ibarrako taldeak, nahiko kide izango ditu han, torneoari aurre egin eta ligaxkan toki bat eskuratzeko helburuarekin, non, 48 ordutan, lau edo bost partida jokatu beharko dituzten.	Beraz, ibarrako taldeak, nahiko kide izango dira han, torneoari aurre egin eta ligaxkan toki bat eskuratzeko helburuarekin, non, 48 ordutan, lau edo bost partida jokatu beharko dituzten.	R2
Ziurtagiria lortzeko prozesua laguntzen ari zaigu zertan hobe dezakegun detektatzen, eraginkorragoak izaten.	Ziurtagiria lortzeko prozesua laguntzen ari gaitu zertan hobe dezakegun detektatzen, eraginkorragoak izaten.	R2
Guztia borobiltzeko, Paper Eskolarekin harremana izan duten guztien artean lunch moduko bat egingo dute.	Guztia borobiltzeko, Paper Eskolarekin harremana izan duten guztien artean lunch moduko bat egingo zaizkio.	R2
Horrela, behin trago bat hartzen ari ginela, taldetxo bat elkartu eta antzerki tailer bat sortu behar genuela bururatu zitzaigun; horrela hasi ginen.	Horrela, behin trago bat hartzen ari ginela, taldetxo bat elkartu eta antzerki tailer bat sortu behar genuela bururatu gaitzake; horrela hasi ginen.	R2
Udalak erabiltzaileei barkamena eskatu nahi die sortu daitezkeen eragozpenengatik eta lanak egindakoan bidea berriz ere zabalik izango da.	Udalak erabiltzaileei barkamena eskatu nahi zaie sortu daitezkeen eragozpenengatik eta lanak egindakoan bidea berriz ere zabalik izango da.	R2
Zurea bezala bizitzen duzu, eta zerbait ez bada ondo atera, pixka bat gaizki sentitzen zara.Lanera joateko ordua iristen denean, zer etortzen zaizu burura?	Zurea bezala bizitzen duzu, eta zerbait ez bada ondo atera, pixka bat gaizki sentitzen zara.Lanera joateko ordua iristen denean, zer etortzen zaitzake burura?	R2
Hain justu, Fernandoren Urtea izena jarri zioten egitasmo osoari.	Hain justu, Fernandoren Urtea izena jarri zitzaion egitasmo osoari.	R2
Itxaropenaren datua etorri ezean, itxaropenaren benetako orratza noiz helduko zain.	Itxaropenaren datua etorri ezean, itxaropenaren benetako orratza noiz helduko hau.	R2
Izan ere, azkenaldian Euskal Herrian alderdi abertzaleak egiten ari diren lanarekin interesa agertu ordez, Espainiako Gobernuarekin negoziaketetan aritzea nahiago du EAJk, Larreinak salatu duenez.	Izan ere, azkenaldian Euskal Herrian alderdi abertzaleak egiten ari diren lanarekin interesa agertu ordez, Espainiako Gobernuarekin negoziaketetan aritzea nahiago da EAJk, Larreinak salatu duenez.	R2
Kontsultak desblokeorako balioko du, baldin bada marko aldaketa baterako.	Kontsultak desblokeorako balioko da, baldin bada marko aldaketa baterako.	R2
Batez beste, zazpi urteko kontsumoaren ostean hasten dira terapian, baina guztiek ez dute kokaina egunero hartzen.	Batez beste, zazpi urteko kontsumoaren ostean hasten dira terapian, baina guztiek ez da kokaina egunero hartzen.	R2
Espainiako Gobernuak urratsak egin nahi dituela uste du, eta hartarako neurriak hartzeko eskatu dio.	Espainiako Gobernuak urratsak egin nahi dituela uste du, eta hartarako neurriak hartzeko eskatu zaio.	R2
EAJk eta PSE-EEk hartu-emanerako zubi guztiak eraiki dituztela uste du, halaber.	EAJk eta PSE-EEk hartu-emanerako zubi guztiak eraiki dituztela uste da, halaber.	R2
Beirut Libanon soldaduak zihoazen helikoptero bati tiro egin zioten atzo ustez Hezbolako ekintzaileek.	Beirut Libanon soldaduak zihoazen helikoptero bati tiro egin zitzaion atzo ustez Hezbolako ekintzaileek.	R2
Ez dugu uste legez kanpo aritu garenik, are gutxiago delitua egin dugunik.	Ez gatzaizkio uste legez kanpo aritu garenik, are gutxiago delitua egin dugunik.	R2
Adingabeen lege-hausteei ezin zaiela zigorrak gogortuz erantzun uste du Jaurlaritzak.	Adingabeen lege-hausteei ezin zaiela zigorrak gogortuz erantzun uste dio Jaurlaritzak.	R2
Ahernek, berriz, onartu du aurkeztutako plana ez dela denentzako perfektua izango, baina nabarmendu du egokiena dela Gobernua martxan jartzeko.	Ahernek, berriz, onartu du aurkeztutako plana ez dela denentzako perfektua izaten, baina nabarmendu du egokiena dela Gobernua martxan jartzeko.	R1
Joan den astean aurkeztu zuen Gipuzkoako Foru Aldundiak txostena Batzar Nagusietan, eta ondorioak Europakoaren antzekoak dira.	Joan den astean aurkeztu zuen Gipuzkoako Foru Aldundiak txostena Batzar Nagusietan, eta ondorioak Europakoaren antzekoak ditu.	R2
Zer iritzi duzu zuk gertatzen ari denaren inguruan?	Zer iritzi duzu zuk gertatzen ari delako inguruan?	R4
Hemendik aurrera ekimen hori lantzeari ekingo diogu herrian.	Hemendik aurrera ekimen hori lantzeari ekingo zaio herrian.	R2
Hiru saio eskainiko ditu eta asmoa da umeengan ipuinek.	Hiru saio eskainten ditu eta asmoa da umeengan ipuinek.	R1
Zabalak behin baino gehiagotan jaso du lehen saria eta gaur ere,  epaimahaiaren ustez berarena izan da opilik goxoena.	Zabala behin baino gehiagotan jaso du lehen saria eta gaur ere,  epaimahaiaren ustez berarena izan da opilik goxoena.	R3
Hilaren 20an eta 21ean egingo dute eta lehenengo egunean materiala jasoko dute eta 21ean trukatzeko.	Hilaren 20an eta 21ean egiten dute eta lehenengo egunean materiala jasoko dute eta 21ean trukatzeko.	R1
Arrate Irratia bisitatu zuten eta gero santutegia.	Arrate Irratia bisitatu zitzaizkion eta gero santutegia.	R2
Euri pixkat egin zien bidean baina itzulerakoan errepidea lehor zegoela jakinarazi dute Motoclub-eko kideek.	Euri pixkat egin zitzaien bidean baina itzulerakoan errepidea lehor zegoela jakinarazi dute Motoclub-eko kideek.	R2
Greba ELA, LAB, CCOO eta UGT sindikatuek deitu dute EAEko kudeaketa zuzeneko eskola jangeletan bertako langileen baldintzak hobetzeko helburuarekin.	Greba ELA, LAB, CCOO eta UGT sindikatuak deitu dute EAEko kudeaketa zuzeneko eskola jangeletan bertako langileen baldintzak hobetzeko helburuarekin.	R3
Domekan, baraualdia amaituko dute eguerdiko 13:00ean.	Domekan, baraualdia amaituko zaizkio eguerdiko 13:00ean.	R2
Batzuk hizketan dauden bitartean, bazkaria prestatuko duenik ere izanen da, mahaira esertzeko garaian dena prest egoteko.	Batzuk hizketan dauden bitartean, bazkaria prestatuko duela ere izanen da, mahaira esertzeko garaian dena prest egoteko.	R4
Oraingoan, berriz, subjektuetan, herritarrengan, jarri dut indarra" dio idazleak.	Oraingoan, berriz, subjektuetan, herritarrengan, jarri dut indarra" zaio idazleak.	R2
Gure Etxean bilduko dira guztiak eta "lagundutako irakurketa bat" eginen da.	Gure Etxean biltzen dira guztiak eta "lagundutako irakurketa bat" eginen da.	R1
Zaila da, berez, hitza erabiliz delitu bat egitea.	Zaila du, berez, hitza erabiliz delitu bat egitea.	R2
Ez dirudi bere garairik onenean daudenik harremanak.	Ez dirudi bere garairik onenean daudela harremanak.	R4
Borondatea egonez gero, politikan, harremanak, bigarren plano batera pasatzen dira.	Borondatea egonez gero, politikan, harremanak, bigarren plano batera pasatzen ditu.	R2
Eusko Jaurlaritzako Segurtasun Sailaren arabera, zaborrontzia irauli eta harriak bota zituzten aurpegia estalitako hainbat lagunek.	Eusko Jaurlaritzako Segurtasun Sailaren arabera, zaborrontzia irauli eta harriak bota zitzaizkien aurpegia estalitako hainbat lagunek.	R2
Telesailak ikustea asko gustatzen zait, eta garaiko zerbait egingo nuke, agian.	Telesailak ikustea asko gustatzen dit, eta garaiko zerbait egingo nuke, agian.	R2
Elkarrizketa horretan ere aitortu zuen badagoela aurtengoa gustatu ez zaionik.	Elkarrizketa horretan ere aitortu zuen badagoela aurtengoa gustatu ez zaiola.	R4
Gero, igela hartu hanketatik eta sabela igurtzi behar zaio kotoiaz, borobilak marraztuz, hasieran mantso-mantso, bizkorrago gero.	Gero, igela hartu hanketatik eta sabela igurtzi behar du kotoiaz, borobilak marraztuz, hasieran mantso-mantso, bizkorrago gero.	R2
Sua eta zartaginak antolatzaileek jarriko dituzte.	Sua eta zartaginak antolatzaileek jarriko diete.	R2
Gai bat aukeratzen dugu eta gero, maila bakoitzerako kantak aukeratzen ditugu.	Gai bat aukeratzen dugu eta gero, maila bakoitzerako kantak aukeratzen dira.	R2
Ez dut uste Ciudadanosek ere gu hurbil sentitzen gaituenik.	Ez dut uste Ciudadanosek ere gu hurbil sentitzen gaituela.	R4
Gazteak kontu korrontea izatea edota paga jasotzea lagungarri zaie, eta diru kontuez gurasoekin hitz egiten duten gazteen jakintza handiagoa izaten dela ere erakusten du PISAk.	Gazteak kontu korrontea izatea edota paga jasotzea lagungarri ditu, eta diru kontuez gurasoekin hitz egiten duten gazteen jakintza handiagoa izaten dela ere erakusten du PISAk.	R2
Ikus-entzunezkoak webguneetan zelan txertatu eta zelan kudeatu erronka da guretzat, eta beste edonorentzat.	Ikus-entzunezkoak webguneetan zelan txertatu eta zelan kudeatu erronka du guretzat, eta beste edonorentzat.	R2
Euzkota&racute;ak beintzat arerio gogo&racute;ak izango gerala uste det.	Euzkota&racute;ak beintzat arerio gogo&racute;ak izaten gerala uste det.	R1
Lehen Mailan jarraitu ahal izateko, taldea birmoldatzea egokitu zitzaien, harrobiari sekulako garrantzia emanez.	Lehen Mailan jarraitu ahal izateko, taldea birmoldatzea egokitu zituen, harrobiari sekulako garrantzia emanez.	R2
Tellek plazan batu direnei txalo eginez eskertu die jasotako babesa.	Tellek plazan batu direnei txalo eginez eskertu zaie jasotako babesa.	R2
Haritz bat landatuko dute alderdi politikoetako ordezkariek eta plaka oroigarria jarriko da.	Haritz bat landatuko dute alderdi politikoetako ordezkariak eta plaka oroigarria jarriko da.	R3
Olaranen izango dira ikusgai otsailaren 19tik 21era, 18:30etik 20:30era.	Olaranen izaten dira ikusgai otsailaren 19tik 21era, 18:30etik 20:30era.	R1
Halako batean herritarrak, instituzioak eta ordezkari politikoak hasiko ote gara aintzat hartzen orain ahaztuta, babesik gabe eta kasu batzuetan baztertuta ditugun horiek.	Halako batean herritarrak, instituzioak eta ordezkari politikoak hasten ote gara aintzat hartzen orain ahaztuta, babesik gabe eta kasu batzuetan baztertuta ditugun horiek.	R1
Gabeziak eredu jakin baterako, eredu neoliberal batean murgiltzeko hezten dituelako pertsonak.	Gabeziak eredu jakin baterako, eredu neoliberal batean murgiltzeko hezten dituelaren pertsonak.	R4
Onestarekin egin genuen bezala, hemen gertatzen denaren berri eman.	Onestarekin egin genuen bezala, hemen gertatzen delako berri eman.	R4
Etxebizitza eta langabezia dira, euren hitzetan, Araba, Bizkai eta Gipuzkoako gazteek dituzten arazo nagusiak.	Etxebizitza eta langabezia dira, euren hitzetan, Araba, Bizkai eta Gipuzkoako gazteak dituzten arazo nagusiak.	R3
Ez dut erran nahi guk ez dugunik aterako besteek atera ezean, baina kontuan hartu behar da.	Ez dut erran nahi guk ez dugula aterako besteek atera ezean, baina kontuan hartu behar da.	R4
Diseinu landuak dituzten curriculumak egitea gomendatzen du Busturiak, hortik ere iristen baita hautatzailearengana.	Diseinu landuak dituzten curriculumak egitea gomendatzen da Busturiak, hortik ere iristen baita hautatzailearengana.	R2
Mujikaren esanetan, irakurleak badakielako zer gertatuko den sentitzen du halako egonezina.	Mujikaren esanetan, irakurleak badakielaren zer gertatuko den sentitzen du halako egonezina.	R4
Mendi askotara igo naiz, eta beti izan diot begirunea mendiari.	Mendi askotara igo nau, eta beti izan diot begirunea mendiari.	R2
Pereari egokitu zaio globalizazioa berbaz idazteko eginkizuna.	Pereari egokitu dio globalizazioa berbaz idazteko eginkizuna.	R2
Ez du iragana ahaztu, baina, oztopoak oztopo, aurrera egin duenaren eta aurrera egiten jarraitu nahi duenaren kemenaz mintzo da.	Ez du iragana ahaztu, baina, oztopoak oztopo, aurrera egin duelako eta aurrera egiten jarraitu nahi duenaren kemenaz mintzo da.	R4
Kotxeen aurrealdean hildako intsektuak egoten dira, eta horien bidez jakin dezaket auto hori non ibili den.	Kotxeen aurrealdean hildako intsektuak egoten ditu, eta horien bidez jakin dezaket auto hori non ibili den.	R2
Ordu bete eta ordu eta erdiko entrenamendua izango dela aurreikusten dute antolatzaileek.	Ordu bete eta ordu eta erdiko entrenamendua izango dela aurreikusten da antolatzaileek.	R2
Zumaiako barra aldetik aterako dira Zarautz aldera.	Zumaiako barra aldetik aterako ditu Zarautz aldera.	R2
Pentsatu genuen indarrak gordetzea ez zela txarra izango, eta berdin zitzaigun finalaurrekoan hirugarren izatea eta kanpoko kale batean aritzea.	Pentsatu genuen indarrak gordetzea ez zela txarra izango, eta berdin gaitzake finalaurrekoan hirugarren izatea eta kanpoko kale batean aritzea.	R2
Batez ere, horietan jasotzen direlako oinarrizko eskubideak; baita atzerritarrenak ere, eta baita egoera irregularrean daudenen pertsonenak ere.	Batez ere, horietan jasotzen direlaren oinarrizko eskubideak; baita atzerritarrenak ere, eta baita egoera irregularrean daudenen pertsonenak ere.	R4
E.S.:Azken astea onena izango dela iruditzen zait.	E.S.:Azken astea onena izango dela iruditzen nau.	R2
Bizikletan ere oso ondo, Gasteizko triatloian haizea izaten delako arazoa, eta eguraldi bikaina izan genuen, haizerik gabe, eta zirkuitua ere ezagutzen dut.	Bizikletan ere oso ondo, Gasteizko triatloian haizea izaten delaren arazoa, eta eguraldi bikaina izan genuen, haizerik gabe, eta zirkuitua ere ezagutzen dut.	R4
Minutu batzuk geroago, autoa geratu erazi zuten ertzainek.	Minutu batzuk geroago, autoa geratu erazi zen ertzainek.	R2
Naiz eta Gara komunikabideei bidalitako prentsa ohar baten, ETAk dio "erabaki historikoak" hartu dituela azken urteotan.	Naiz eta Gara komunikabideei bidalitako prentsa ohar baten, ETAk zaio "erabaki historikoak" hartu dituela azken urteotan.	R2
Ez Inka historikoa, baina berak eta bere parafernalia bibliografikoak sustatu zuen Inka idealaren irudika.	Ez Inka historikoa, baina berak eta bere parafernalia bibliografikoak sustatu zen Inka idealaren irudika.	R2
Bai, batzuetan pazienteei alta ematen zaie gaixotasuna egonkortu zaielako.	Bai, batzuetan pazienteei alta ematen ditu gaixotasuna egonkortu zaielako.	R2
Erabaki berriarekin egoera desberdinetan aurkitzen diren langileak saritzen dira.	Erabaki berriarekin egoera desberdinetan aurkitzen diren langileak saritzen ditu.	R2
Gezurra litzake, Bratislava eta Krakovia banatzen duten 400 kilometro hauek, aldatu ez gaituztenik esatea.	Gezurra litzake, Bratislava eta Krakovia banatzen duten 400 kilometro hauek, aldatu ez gaituztela esatea.	R4
Urriaren 22tik 28ra 42 herrialdetako emakumeak etorriko dira eta bilera itxiak izango direnez, publiko zabalago bati eskainitako egitarau paraleloa da urriaren 27koa.	Urriaren 22tik 28ra 42 herrialdetako emakumeak etorriko dira eta bilera itxiak izaten direnez, publiko zabalago bati eskainitako egitarau paraleloa da urriaren 27koa.	R1
Dantza garaikide ikuskizun pieza labur horretan dantzaren aurreko grina da nagusi, eta zenbait lengoaia agertzen zaizkigu, break dance-a edo hip-hop-a, besteak beste.	Dantza garaikide ikuskizun pieza labur horretan dantzaren aurreko grina da nagusi, eta zenbait lengoaia agertzen gaituzte, break dance-a edo hip-hop-a, besteak beste.	R2
Eta, azkenean, kartetan bakarrik jokatu eta bere buruari tranpak egiten dizkionaren bidea hartu du motor  garbiak  saltzen dituen munduko autogile handienak.	Eta, azkenean, kartetan bakarrik jokatu eta bere buruari tranpak egiten dizkiolako bidea hartu du motor  garbiak  saltzen dituen munduko autogile handienak.	R4
Gutxi batzuei gaur amaituko zaie, argiak itzali eta film baten magiaren barnera, beste inork baino lehenago, sartzeko (ala ez sartzeko) aukera ia aristokratikoa.	Gutxi batzuei gaur amaituko ditu, argiak itzali eta film baten magiaren barnera, beste inork baino lehenago, sartzeko (ala ez sartzeko) aukera ia aristokratikoa.	R2
Ikusten gaitu dirua erretzen, ikusten gaitu kontsumitzen, ikusten gaitu ustezko premien zipitzean dirutzak xahutzen, eta zer ez zaio pasatuko burutik?	Ikusten gaitu dirua erretzen, ikusten gaitu kontsumitzen, ikusten gaitu ustezko premien zipitzean dirutzak xahutzen, eta zer ez dio pasatuko burutik?	R2
Ingelesa hizkuntza koofiziala da Tanzanian, baina, hala ere, inork ez du uste ingelesa swahili bezain tanzaniarra denik.	Ingelesa hizkuntza koofiziala da Tanzanian, baina, hala ere, inork ez du uste ingelesa swahili bezain tanzaniarra dela.	R4
Gero egun askotan etorri zitzaidan eztitegira eztia ateratzen laguntzera.	Gero egun askotan etorri ninduen eztitegira eztia ateratzen laguntzera.	R2
Bertakotasunaren bila goazenongandik iheska zabiltzatenez, guk ihes egiten dugu, eta bertakotasunik bilatzen ez duena ere kanpora begira jarri duzue.	Bertakotasunaren bila goazenongandik iheska zabiltzatenez, guk ihes egiten dugu, eta bertakotasunik bilatzen ez duela ere kanpora begira jarri duzue.	R4
Tren publiko eta soziala da herriak, eskualdeak eta lurraldeak batzen dituena, eta errepideetatiko garraioaren alternatiba.	Tren publiko eta soziala da herriak, eskualdeak eta lurraldeak batzen dituela, eta errepideetatiko garraioaren alternatiba.	R4
